,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-09-25 08:30:00,3767.37,26,-31.34,-34.0,3770.03,8.3,0.0,453.9,0.0,37.5
2024-09-25 08:35:00,3867.5,26,0.0,-5.0,3872.5,8.5,0.0,455.0,0.0,38.0
2024-09-25 08:40:00,3941.1,26,-31.34,-4.0,3913.76,8.7,0.0,453.0,0.0,38.5
2024-09-25 08:45:00,4076.1,26,-31.34,-5.0,4049.76,9.0,0.0,452.9,0.0,38.9
2024-09-25 08:50:00,4175.88,26,-31.34,-5.0,4149.54,9.2,0.0,453.9,0.0,39.4
2024-09-25 08:55:00,4291.2,26,0.0,-34.0,4325.2,9.6,0.0,447.0,0.0,39.8
2024-09-25 09:00:00,4348.8,26,-31.34,-35.0,4352.46,9.6,0.0,453.0,0.0,40.3
2024-09-25 09:05:00,4455.0,26,0.0,-35.0,4490.0,9.9,0.0,450.0,0.0,40.7
2024-09-25 09:10:00,4555.1,26,0.0,-36.0,4591.1,10.1,0.0,451.0,0.0,41.2
2024-09-25 09:15:00,4637.36,26,0.0,-34.0,4671.36,10.4,0.0,445.9,0.0,41.7
2024-09-25 09:20:00,4185.0,26,-31.34,-35.0,4188.66,9.3,0.0,450.0,0.0,42.1
2024-09-25 09:25:00,3987.2,26,0.0,-34.0,4021.2,8.9,0.0,448.0,0.0,41.9
2024-09-25 09:30:00,4917.0,26,-31.34,-35.0,4920.66,11.0,0.0,447.0,0.0,42.1
2024-09-25 09:35:00,4916.8,26,-31.34,-35.0,4920.46,11.2,0.0,439.0,0.0,42.8
2024-09-25 09:40:00,5070.35,26,0.0,-35.0,5105.35,11.5,0.0,440.9,0.0,43.4
2024-09-25 09:45:00,5120.02,26,-31.34,-34.0,5122.68,11.8,0.0,433.9,0.0,44.0
2024-09-25 09:50:00,5136.3,26,-31.34,-36.0,5140.96,11.7,0.0,439.0,0.0,44.5
2024-09-25 09:55:00,5012.85,26,-31.34,-35.0,5016.51,11.5,0.0,435.9,0.0,44.8
2024-09-25 10:00:00,5111.73,26,-31.34,-34.0,5114.39,11.7,0.0,436.9,0.0,45.1
2024-09-25 10:05:00,4839.6,26,-31.34,-35.0,4843.26,11.1,0.0,436.0,0.0,45.1
2024-09-25 10:10:00,4077.0,26,-31.34,-2180.0,6225.66,9.0,0.0,453.0,0.0,45.1
2024-09-25 10:15:00,3415.62,26,0.0,-35.0,3450.62,7.8,0.0,437.9,0.0,44.5
2024-09-25 10:20:00,4706.4,26,-31.34,-33.0,4708.06,10.6,0.0,444.0,0.0,44.2
2024-09-25 10:25:00,5292.0,26,-31.34,-34.0,5294.66,12.0,0.0,441.0,0.0,44.8
2024-09-25 10:30:00,5256.0,26,0.0,-34.0,5290.0,12.0,0.0,438.0,0.0,45.3
2024-09-25 10:35:00,5518.0,26,-31.34,-33.0,5519.66,12.4,0.0,445.0,0.0,46.0
2024-09-25 10:40:00,5742.94,26,-31.34,-34.0,5745.6,12.7,0.0,452.2,0.0,46.6
2024-09-25 10:45:00,5633.72,26,0.0,-34.0,5667.72,12.7,0.0,443.6,0.0,47.1
2024-09-25 10:50:00,5628.64,26,0.0,-34.0,5662.64,12.7,0.0,443.2,0.0,47.4
2024-09-25 10:55:00,5685.79,26,0.0,-35.0,5720.79,12.7,0.0,447.7,0.0,47.7
2024-09-25 11:00:00,5565.14,26,-31.34,-34.0,5567.8,12.7,0.0,438.2,0.0,48.1
2024-09-25 11:05:00,5721.35,26,0.0,-36.0,5757.35,12.7,0.0,450.5,0.0,48.2
2024-09-25 11:10:00,4688.25,26,-31.34,-33.0,4689.91,10.5,0.0,446.5,0.0,48.2
2024-09-25 11:15:00,1317.19,26,-31.34,-34.0,1319.85,3.1,0.0,424.9,0.0,46.6
2024-09-25 11:20:00,2138.03,26,-31.34,-34.0,2140.69,4.7,0.0,454.9,0.0,43.8
2024-09-25 11:25:00,6036.31,26,0.0,-72.0,6108.31,12.7,0.0,475.3,0.0,42.3
2024-09-25 11:30:00,5880.1,26,-31.34,-6.0,5854.76,12.7,0.0,463.0,0.0,42.1
2024-09-25 11:35:00,1403.99,26,0.0,-41.0,1444.99,3.1,0.0,452.9,0.0,41.3
2024-09-25 11:40:00,1516.06,26,0.0,-5.0,1521.06,3.4,0.0,445.9,0.0,40.4
2024-09-25 11:45:00,1823.2,26,-31.34,-40.0,1831.86,4.3,0.0,424.0,0.0,39.3
2024-09-25 11:50:00,1154.14,26,-31.34,-5.0,1127.8,2.6,0.0,443.9,0.0,40.1
2024-09-25 11:55:00,4692.0,26,-31.34,-71.0,4731.66,10.2,0.0,460.0,0.0,39.3
2024-09-25 12:00:00,1807.69,26,-31.34,-6.0,1782.35,4.1,0.0,440.9,0.0,40.3
2024-09-25 12:05:00,4978.35,26,0.0,-41.0,5019.35,11.5,0.0,432.9,0.0,41.2
2024-09-25 12:10:00,3932.91,26,0.0,-4.0,3936.91,8.9,0.0,441.9,0.0,41.9
2024-09-25 12:15:00,3460.2,26,-31.34,-42.0,3470.86,7.9,0.0,438.0,0.0,41.8
2024-09-25 12:20:00,3168.0,26,-31.34,-2886.0,6022.66,7.2,0.0,440.0,0.0,41.4
2024-09-25 12:25:00,4004.1,26,0.0,-3073.0,7077.1,9.0,0.0,444.9,0.0,41.5
2024-09-25 12:30:00,3232.08,26,-31.34,-35.0,3235.74,7.2,0.0,448.9,0.0,41.8
2024-09-25 12:35:00,2834.37,26,0.0,-40.0,2874.37,6.3,0.0,449.9,0.0,41.0
2024-09-25 12:40:00,3351.75,26,0.0,-36.0,3387.75,7.5,0.0,446.9,0.0,40.8
2024-09-25 12:45:00,2637.3,26,0.0,-70.0,2707.3,5.9,0.0,447.0,0.0,41.0
2024-09-25 12:50:00,2411.5,26,-31.34,-34.0,2414.16,5.3,0.0,455.0,0.0,40.1
2024-09-25 12:55:00,2093.46,26,0.0,-68.0,2161.46,4.6,0.0,455.1,0.0,39.6
2024-09-25 13:00:00,3060.0,26,-31.34,-33.0,3061.66,6.8,0.0,450.0,0.0,39.5
2024-09-25 13:05:00,2774.89,26,-31.34,-70.0,2813.55,6.1,0.0,454.9,0.0,39.6
2024-09-25 13:10:00,3081.33,26,-31.34,-34.0,3083.99,6.7,0.0,459.9,0.0,39.2
2024-09-25 13:15:00,3304.8,26,0.0,-68.0,3372.8,7.2,0.0,459.0,0.0,39.3
2024-09-25 13:20:00,2598.63,26,0.0,-33.0,2631.63,5.7,0.0,455.9,0.0,39.3
2024-09-25 13:25:00,5006.4,26,-31.34,-71.0,5046.06,11.2,0.0,447.0,0.0,40.2
2024-09-25 13:30:00,2920.2,26,0.0,-34.0,2954.2,6.2,0.0,471.0,0.0,40.8
2024-09-25 13:35:00,2456.7,26,0.0,-70.0,2526.7,5.7,0.0,431.0,0.0,40.0
2024-09-25 13:40:00,3835.92,26,-31.34,-34.0,3838.58,8.8,0.0,435.9,0.0,39.4
2024-09-25 13:45:00,4718.61,26,-31.34,-71.0,4758.27,10.9,0.0,432.9,0.0,40.5
2024-09-25 13:50:00,4633.2,26,-31.34,-33.0,4634.86,10.8,0.0,429.0,0.0,41.4
2024-09-25 13:55:00,2129.5,26,-31.34,-68.0,2166.16,5.0,0.0,425.9,0.0,41.4
2024-09-25 14:00:00,2397.45,25,0.0,-34.0,2431.45,5.5,0.0,435.9,0.0,40.3
2024-09-25 14:05:00,1908.0,25,0.0,-69.0,1977.0,4.5,0.0,424.0,0.0,39.5
2024-09-25 14:10:00,2249.1,25,-31.34,-36.0,2253.76,5.1,0.0,441.0,0.0,38.7
2024-09-25 14:15:00,2418.66,25,-31.34,-69.0,2456.32,5.4,0.0,447.9,0.0,38.4
2024-09-25 14:20:00,2029.5,25,0.0,-5.0,2034.5,4.5,0.0,451.0,0.0,38.1
2024-09-25 14:25:00,2809.6,25,-31.34,-5.0,2783.26,6.4,0.0,439.0,0.0,37.9
2024-09-25 14:30:00,4580.8,25,0.0,-4.0,4584.8,11.2,0.0,409.0,0.0,38.4
2024-09-25 14:35:00,3525.14,25,0.0,-5.0,3530.14,8.6,0.0,409.9,0.0,39.6
2024-09-25 14:40:00,1927.0,25,-31.33,-5.0,1900.67,4.7,0.0,410.0,0.0,39.6
2024-09-25 14:45:00,3840.87,25,0.0,-7.0,3847.87,10.3,0.0,372.9,0.0,39.6
2024-09-25 14:50:00,3194.73,25,0.0,-35.0,3229.73,7.7,0.0,414.9,0.0,39.2
2024-09-25 14:55:00,1339.47,25,0.0,-5.0,1344.47,3.3,0.0,405.9,0.0,38.8
2024-09-25 15:00:00,1101.6,25,-31.33,-5.0,1075.27,2.7,0.0,408.0,0.0,37.6
2024-09-25 15:05:00,1277.2,25,0.0,-5.0,1282.2,3.1,0.0,412.0,0.0,37.0
2024-09-25 15:10:00,1269.0,25,0.0,-5.0,1274.0,3.0,0.0,423.0,0.0,36.5
2024-09-25 15:15:00,2607.0,25,0.0,-5.0,2612.0,6.6,0.0,395.0,0.0,36.4
2024-09-25 15:20:00,1389.15,25,-31.33,-6.0,1363.82,3.5,0.0,396.9,0.0,36.4
2024-09-25 15:25:00,1567.65,25,0.0,-34.0,1601.65,3.5,0.0,447.9,0.0,35.9
2024-09-25 15:30:00,856.9,25,0.0,-6.0,862.9,1.9,0.0,451.0,0.0,35.4
2024-09-25 15:35:00,966.0,25,-31.33,-5.0,939.67,2.1,0.0,460.0,0.0,34.9
2024-09-25 15:40:00,902.0,25,0.0,-5.0,907.0,2.2,0.0,410.0,0.0,34.7
2024-09-25 15:45:00,889.8,25,-31.33,-6.0,864.47,2.0,0.0,444.9,0.0,34.4
2024-09-25 15:50:00,917.7,25,0.0,-5.0,922.7,1.9,0.0,483.0,0.0,34.1
2024-09-25 15:55:00,991.98,25,0.0,-5.0,996.98,2.2,0.0,450.9,0.0,33.8
2024-09-25 16:00:00,898.7,25,0.0,-33.0,931.7,1.9,0.0,473.0,0.0,33.7
2024-09-25 16:05:00,858.8,25,0.0,-4.0,862.8,1.9,0.0,452.0,0.0,33.5
2024-09-25 16:10:00,721.6,25,0.0,-5.0,726.6,1.6,0.0,451.0,0.0,33.2
2024-09-25 16:15:00,708.0,25,0.0,-5.0,713.0,1.5,0.0,472.0,0.0,33.0
2024-09-25 16:20:00,642.6,25,0.0,-6.0,648.6,1.4,0.0,459.0,0.0,32.7
2024-09-25 16:25:00,651.0,25,0.0,-35.0,686.0,1.4,0.0,465.0,0.0,32.6
2024-09-25 16:30:00,637.0,25,0.0,-35.0,672.0,1.4,0.0,455.0,0.0,32.5
2024-09-25 16:35:00,585.0,25,0.0,-36.0,621.0,1.3,0.0,450.0,0.0,32.3
2024-09-25 16:40:00,486.2,25,-31.33,-35.0,489.87,1.1,0.0,442.0,0.0,32.1
2024-09-25 16:45:00,300.9,25,0.0,-35.0,335.9,1.0,0.0,300.9,0.0,31.9
2024-09-25 16:50:00,236.0,25,0.0,-34.0,270.0,1.0,0.0,236.0,0.0,31.7
2024-09-25 16:55:00,228.51,25,0.0,-36.0,264.51,0.9,0.0,253.9,0.0,31.4
2024-09-25 17:00:00,152.8,25,0.0,-2213.0,2365.8,0.8,0.0,191.0,0.0,31.3
2024-09-25 17:05:00,120.6,25,0.0,-34.0,154.6,0.6,0.0,201.0,0.0,31.1
2024-09-25 17:10:00,131.5,25,0.0,-33.0,164.5,0.5,0.0,263.0,0.0,31.0
2024-09-25 17:15:00,79.2,25,0.0,-35.0,114.2,0.4,0.0,198.0,0.0,30.8
2024-09-25 17:20:00,102.36,25,0.0,-34.0,136.36,0.4,0.0,255.9,0.0,30.6
2024-09-25 17:25:00,70.2,25,0.0,-34.0,104.2,0.3,0.0,234.0,0.0,30.4
2024-09-25 17:30:00,62.97,25,0.0,-34.0,96.97,0.3,0.0,209.9,0.0,30.3
2024-09-25 17:35:00,74.07,25,0.0,-34.0,108.07,0.3,0.0,246.9,0.0,30.2
2024-09-25 17:40:00,46.18,25,0.0,-4.0,50.18,0.2,0.0,230.9,0.0,30.1
2024-09-25 17:45:00,40.8,25,-31.33,-5.0,14.47,0.2,0.0,204.0,0.0,29.9
2024-09-25 17:50:00,41.58,25,-31.33,-5.0,15.25,0.2,0.0,207.9,0.0,29.8
2024-09-25 17:55:00,25.49,25,0.0,-6.0,31.49,0.1,0.0,254.9,0.0,29.7
2024-09-25 18:00:00,21.49,25,0.0,-4.0,25.49,0.1,0.0,214.9,0.0,29.6
2024-09-25 18:05:00,24.72,25,0.0,-5.0,29.72,0.1,0.0,247.2,0.0,29.5
2024-09-25 18:10:00,18.54,25,0.0,-2281.0,2299.54,0.1,0.0,185.4,0.0,29.4
2024-09-25 18:15:00,20.37,25,-31.33,-2248.0,2237.04,0.1,0.0,203.7,0.0,29.2
2024-09-25 18:20:00,20.47,25,0.0,-2401.0,2421.47,0.1,0.0,204.7,0.0,28.7
2024-09-25 18:25:00,18.77,25,0.0,-2464.0,2482.77,0.1,0.0,187.7,0.0,28.9
2024-09-25 18:30:00,12.89,25,0.0,-2565.0,2577.89,0.1,0.0,128.9,0.0,28.9
2024-09-25 18:35:00,0.0,25,0.0,-2634.0,2634.0,0.0,0.0,80.2,0.0,28.9
2024-09-25 18:40:00,0.0,25,0.0,-2775.0,2775.0,0.0,0.0,0.0,0.0,28.7
2024-09-25 18:45:00,0.0,25,-31.33,-2834.0,2802.67,0.0,0.0,0.0,0.0,28.7
2024-09-25 18:50:00,0.0,25,0.0,-2964.0,2964.0,0.0,0.0,0.0,0.0,28.7
2024-09-25 18:55:00,0.0,25,0.0,-3002.0,3002.0,0.0,0.0,0.0,0.0,28.6
2024-09-25 19:00:00,0.0,25,0.0,-68.0,68.0,0.0,0.0,0.0,0.0,28.5
2024-09-25 19:05:00,0.0,25,-31.33,-33.0,1.67,0.0,0.0,0.0,0.0,28.5
2024-09-25 19:10:00,0.0,25,-31.33,-68.0,36.67,0.0,0.0,0.0,0.0,28.4
2024-09-25 19:15:00,0.0,25,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,28.4
2024-09-25 19:20:00,0.0,25,0.0,-71.0,71.0,0.0,0.0,0.0,0.0,28.4
2024-09-25 19:25:00,0.0,25,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,28.4
2024-09-25 19:30:00,0.0,25,0.0,-68.0,68.0,0.0,0.0,0.0,0.0,28.4
2024-09-25 19:35:00,0.0,25,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,28.4
2024-09-25 19:40:00,0.0,25,0.0,-69.0,69.0,0.0,0.0,0.0,0.0,28.3
2024-09-25 19:45:00,0.0,25,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,28.3
2024-09-25 19:50:00,0.0,25,0.0,-39.0,39.0,0.0,0.0,0.0,0.0,28.3
2024-09-25 19:55:00,0.0,25,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,28.2
2024-09-25 20:00:00,0.0,25,0.0,-40.0,40.0,0.0,0.0,0.0,0.0,28.2
2024-09-25 20:05:00,0.0,25,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,28.2
2024-09-25 20:10:00,0.0,25,-31.33,-39.0,7.67,0.0,0.0,0.0,0.0,28.2
2024-09-25 20:15:00,0.0,25,0.0,-70.0,70.0,0.0,0.0,0.0,0.0,28.2
2024-09-25 20:20:00,0.0,25,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,28.2
2024-09-25 20:25:00,0.0,25,0.0,-40.0,40.0,0.0,0.0,0.0,0.0,28.2
2024-09-25 20:30:00,0.0,25,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,28.2
2024-09-25 20:35:00,0.0,25,0.0,-40.0,40.0,0.0,0.0,0.0,0.0,28.1
2024-09-25 20:40:00,0.0,24,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,28.1
2024-09-25 20:45:00,0.0,24,0.0,-41.0,41.0,0.0,0.0,0.0,0.0,28.2
2024-09-25 20:50:00,0.0,24,-31.32,-34.0,2.68,0.0,0.0,0.0,0.0,28.2
2024-09-25 20:55:00,0.0,24,-31.32,-41.0,9.68,0.0,0.0,0.0,0.0,28.2
2024-09-25 21:00:00,0.0,24,-31.32,-4.0,0.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 21:05:00,0.0,24,0.0,-39.0,39.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 21:10:00,0.0,24,-31.32,-5.0,0.0,0.0,0.0,0.0,0.0,28.1
2024-09-25 21:15:00,0.0,24,-31.32,-70.0,38.68,0.0,0.0,0.0,0.0,28.1
2024-09-25 21:20:00,0.0,24,-31.32,-33.0,1.68,0.0,0.0,0.0,0.0,28.1
2024-09-25 21:25:00,0.0,24,0.0,-69.0,69.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 21:30:00,0.0,24,-31.32,-33.0,1.68,0.0,0.0,0.0,0.0,28.0
2024-09-25 21:35:00,0.0,24,-31.32,-71.0,39.68,0.0,0.0,0.0,0.0,28.0
