,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-09-19 02:40:00,0.0,0,0.0,-367.0,367.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 02:45:00,0.0,0,0.0,-365.0,365.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 02:50:00,0.0,0,0.0,-406.0,406.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 02:55:00,0.0,0,0.0,-505.0,505.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 03:00:00,0.0,0,0.0,-460.0,460.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 03:05:00,0.0,0,0.0,-448.0,448.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 03:10:00,0.0,0,0.0,-483.0,483.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 03:15:00,0.0,0,0.0,-344.0,344.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 03:20:00,0.0,0,0.0,-344.0,344.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 03:25:00,0.0,0,0.0,-249.0,249.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 03:30:00,0.0,0,0.0,-244.0,244.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 03:35:00,0.0,0,0.0,-477.0,477.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 03:40:00,0.0,0,0.0,-474.0,474.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 03:45:00,0.0,0,0.0,-466.0,466.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 03:50:00,0.0,0,0.0,-397.0,397.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 03:55:00,0.0,0,0.0,-409.0,409.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 04:00:00,0.0,0,0.0,-485.0,485.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 04:05:00,0.0,0,0.0,-238.0,238.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 04:10:00,0.0,0,0.0,-363.0,363.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 04:15:00,0.0,0,0.0,-347.0,347.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 04:20:00,0.0,0,0.0,-327.0,327.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 04:25:00,0.0,0,0.0,-370.0,370.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 04:30:00,0.0,0,0.0,-471.0,471.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 04:35:00,0.0,0,0.0,-483.0,483.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 04:40:00,0.0,0,0.0,-491.0,491.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 04:45:00,0.0,0,0.0,-349.0,349.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 04:50:00,0.0,0,0.0,-526.0,526.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 04:55:00,0.0,0,0.0,-371.0,371.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 05:00:00,0.0,0,0.0,-465.0,465.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 05:05:00,0.0,0,0.0,-869.0,869.0,0.0,0.0,0.0,0.0,24.3
2024-09-19 05:10:00,24.12,0,0.0,-643.0,667.12,0.0,0.2,120.5,120.6,24.3
2024-09-19 05:15:00,41.08,0,0.0,-607.0,648.08,0.0,0.2,208.0,205.4,24.3
2024-09-19 05:20:00,0.0,0,0.0,-582.0,582.0,0.0,0.0,319.3,309.6,24.3
2024-09-19 05:25:00,0.0,0,0.0,-643.0,643.0,0.0,0.0,427.4,410.5,24.3
2024-09-19 05:30:00,0.0,0,0.0,-547.0,547.0,0.0,0.0,498.4,494.9,24.3
2024-09-19 05:35:00,99.82,0,0.0,-535.0,634.82,0.0,0.2,499.0,499.1,24.3
2024-09-19 05:40:00,150.09,0,0.0,-545.0,695.09,0.1,0.2,500.3,500.3,24.3
2024-09-19 05:45:00,184.29,0,0.0,-199.0,383.29,0.1,0.2,614.3,614.3,24.3
2024-09-19 05:50:00,193.69,0,0.0,-3212.0,3405.69,0.1,0.2,645.7,645.6,24.3
2024-09-19 05:55:00,269.06,0,0.0,-494.0,763.06,0.2,0.2,681.9,663.4,24.3
2024-09-19 06:00:00,321.34,0,0.0,-414.0,735.34,0.2,0.3,693.5,608.8,24.5
2024-09-19 06:05:00,392.61,0,0.0,-342.0,734.61,0.3,0.3,660.4,648.3,24.9
2024-09-19 06:10:00,458.39,0,0.0,-277.0,735.39,0.3,0.4,670.9,642.8,25.3
2024-09-19 06:15:00,514.48,0,0.0,-194.0,708.48,0.4,0.4,651.4,634.8,25.7
2024-09-19 06:20:00,521.24,0,0.0,-91.0,612.24,0.4,0.4,644.7,658.4,26.0
2024-09-19 06:25:00,595.23,0,0.0,-8.0,603.23,0.4,0.5,687.2,640.7,26.3
2024-09-19 06:30:00,724.63,0,0.0,54.0,670.63,0.5,0.6,668.9,650.3,26.7
2024-09-19 06:35:00,725.34,0,0.0,-158.0,883.34,0.5,0.6,689.4,634.4,27.0
2024-09-19 06:40:00,788.28,0,0.0,27.0,761.28,0.6,0.6,682.8,631.0,27.3
2024-09-19 06:45:00,790.44,0,0.0,84.0,706.44,0.6,0.6,667.1,650.3,27.6
2024-09-19 06:50:00,904.96,0,0.0,23.0,881.96,0.7,0.7,660.2,632.6,27.9
2024-09-19 06:55:00,866.06,0,0.0,102.0,764.06,0.7,0.6,662.0,671.1,28.2
2024-09-19 07:00:00,915.88,0,0.0,-623.0,1538.88,0.7,0.7,672.2,636.2,28.4
2024-09-19 07:05:00,1057.6,0,0.0,-545.0,1602.6,0.8,0.8,684.7,637.3,28.7
2024-09-19 07:10:00,1033.12,0,0.0,-367.0,1400.12,0.8,0.8,635.9,655.5,29.0
2024-09-19 07:15:00,1051.98,0,0.0,-442.0,1493.98,0.9,0.7,642.7,676.5,29.2
2024-09-19 07:20:00,1080.48,0,0.0,-392.0,1472.48,0.8,0.8,695.0,655.6,29.4
2024-09-19 07:25:00,1172.61,0,0.0,-677.0,1849.61,0.9,0.9,653.1,649.8,29.7
2024-09-19 07:30:00,1312.8,0,0.0,-348.0,1660.8,1.0,1.0,656.2,656.6,30.0
2024-09-19 07:35:00,1398.16,0,0.0,-391.0,1789.16,1.1,1.0,654.6,678.1,30.2
2024-09-19 07:40:00,1450.57,0,0.0,45.0,1405.57,1.1,1.1,661.5,657.2,30.5
2024-09-19 07:45:00,1599.6,0,0.0,-15.0,1614.6,1.2,1.2,672.2,660.8,30.7
2024-09-19 07:50:00,1727.83,0,0.0,233.0,1494.83,1.3,1.3,675.3,653.8,31.0
2024-09-19 07:55:00,1856.46,0,0.0,290.0,1566.46,1.5,1.4,627.8,653.4,31.2
2024-09-19 08:00:00,1955.65,0,0.0,289.0,1666.65,1.6,1.5,616.0,646.7,31.5
2024-09-19 08:05:00,2093.39,0,0.0,321.0,1772.39,1.7,1.5,635.2,675.7,31.9
2024-09-19 08:10:00,2271.79,0,0.0,-1648.0,3919.79,1.8,1.7,631.5,667.7,32.2
2024-09-19 08:15:00,2357.1,0,0.0,-1439.0,3796.1,1.8,1.8,647.5,662.0,32.6
2024-09-19 08:20:00,2550.69,0,0.0,-1158.0,3708.69,2.0,1.9,651.1,657.1,33.0
2024-09-19 08:25:00,2719.23,0,0.0,-855.0,3574.23,2.1,2.0,654.3,672.6,33.3
2024-09-19 08:30:00,2881.41,0,0.0,1335.0,1546.41,2.3,2.1,640.5,670.6,33.8
2024-09-19 08:35:00,3150.51,0,0.0,-2010.0,5160.51,2.5,2.4,619.5,667.4,34.3
2024-09-19 08:40:00,3279.12,0,0.0,-443.0,3722.12,2.6,2.5,626.2,660.4,34.8
2024-09-19 08:45:00,3422.99,0,0.0,1658.0,1764.99,2.7,2.6,624.9,667.6,35.3
2024-09-19 08:50:00,3605.1,0,0.0,1843.0,1762.1,2.8,2.7,654.0,657.0,35.8
2024-09-19 08:55:00,3747.96,0,0.0,1988.0,1759.96,2.9,2.9,635.2,657.2,36.4
2024-09-19 09:00:00,3943.7,0,0.0,2159.0,1784.7,3.1,3.0,635.0,658.4,36.9
2024-09-19 09:05:00,4084.77,0,0.0,2319.0,1765.77,3.2,3.1,643.8,653.1,37.5
2024-09-19 09:10:00,4237.76,0,0.0,2521.0,1716.76,3.3,3.2,636.8,667.6,38.0
2024-09-19 09:15:00,4429.41,0,0.0,2530.0,1899.41,3.4,3.3,661.5,660.7,38.5
2024-09-19 09:20:00,4655.69,0,0.0,2773.0,1882.69,3.6,3.5,654.4,657.1,39.1
2024-09-19 09:25:00,4774.66,0,0.0,1661.0,3113.66,3.7,3.6,647.8,660.5,39.6
2024-09-19 09:30:00,4924.94,0,0.0,2892.0,2032.94,3.7,3.8,659.8,653.6,40.2
2024-09-19 09:35:00,5094.96,0,0.0,2452.0,2642.96,3.9,3.9,651.0,655.4,40.7
2024-09-19 09:40:00,5214.0,0,0.0,2598.0,2616.0,4.0,4.0,649.6,653.9,41.3
2024-09-19 09:45:00,5350.91,0,0.0,3739.0,1611.91,4.1,4.1,647.1,658.0,41.8
2024-09-19 09:50:00,5533.35,0,0.0,2792.0,2741.35,4.1,4.3,668.1,649.8,42.3
2024-09-19 09:55:00,5719.76,0,0.0,3970.0,1749.76,4.3,4.4,658.0,656.9,42.8
2024-09-19 10:00:00,5961.41,0,0.0,4002.0,1959.41,4.4,4.7,664.5,646.3,43.3
2024-09-19 10:05:00,6082.23,0,0.0,4138.0,1944.23,4.5,4.7,672.3,650.4,43.9
2024-09-19 10:10:00,6106.22,0,0.0,4417.0,1689.22,4.6,4.7,653.5,659.6,44.4
2024-09-19 10:15:00,6290.47,0,0.0,4681.0,1609.47,4.7,4.9,654.9,655.6,44.9
2024-09-19 10:20:00,6422.21,0,0.0,4704.0,1718.21,4.7,5.0,664.3,660.0,45.3
2024-09-19 10:25:00,6567.42,0,0.0,4706.0,1861.42,4.9,5.1,654.6,658.8,45.3
2024-09-19 10:30:00,6725.24,0,0.0,4872.0,1853.24,5.1,5.3,648.9,644.5,45.2
2024-09-19 10:35:00,6792.2,0,0.0,4772.0,2020.2,5.2,5.4,636.8,644.6,45.2
2024-09-19 10:40:00,6863.7,0,0.0,4867.0,1996.7,5.1,5.4,654.2,653.2,45.2
2024-09-19 10:45:00,6992.66,0,0.0,4886.0,2106.66,5.4,5.5,643.9,639.2,45.3
2024-09-19 10:50:00,7097.98,0,0.0,5229.0,1868.98,5.4,5.6,644.1,646.4,45.4
2024-09-19 10:55:00,7185.83,0,0.0,5486.0,1699.83,5.3,5.6,672.3,646.9,45.5
2024-09-19 11:00:00,7348.32,0,0.0,5629.0,1719.32,5.6,5.6,651.4,660.8,45.5
2024-09-19 11:05:00,7458.9,0,0.0,5771.0,1687.9,5.7,5.8,654.4,642.9,45.6
2024-09-19 11:10:00,7548.29,0,0.0,5823.0,1725.29,5.7,5.8,659.5,653.3,45.7
2024-09-19 11:15:00,7615.47,0,0.0,5843.0,1772.47,5.7,5.9,665.0,648.3,45.8
2024-09-19 11:20:00,7716.06,0,0.0,5625.0,2091.06,5.7,6.0,669.8,649.7,45.8
2024-09-19 11:25:00,7719.56,0,0.0,5796.0,1923.56,5.9,5.9,649.4,659.0,45.9
2024-09-19 11:30:00,7858.2,0,0.0,6032.0,1826.2,6.0,6.0,649.5,660.2,46.0
2024-09-19 11:35:00,7897.56,0,0.0,6031.0,1866.56,6.2,6.2,630.4,643.4,46.0
2024-09-19 11:40:00,7941.59,0,0.0,6226.0,1715.59,6.1,6.1,648.0,653.9,46.0
2024-09-19 11:45:00,7980.65,0,0.0,6332.0,1648.65,6.2,6.1,640.7,657.1,46.1
2024-09-19 11:50:00,8103.66,0,0.0,6528.0,1575.66,6.3,6.4,640.2,636.0,46.2
2024-09-19 11:55:00,8188.41,0,0.0,6332.0,1856.41,6.3,6.4,650.3,639.3,46.3
2024-09-19 12:00:00,8197.98,0,0.0,6412.0,1785.98,6.3,6.4,644.2,646.8,46.4
2024-09-19 12:05:00,8273.92,0,0.0,6339.0,1934.92,6.4,6.4,642.5,650.3,46.4
2024-09-19 12:10:00,8294.82,0,0.0,6377.0,1917.82,6.3,6.6,651.4,635.0,46.5
2024-09-19 12:15:00,8409.05,0,0.0,6439.0,1970.05,6.5,6.5,643.2,650.5,46.3
2024-09-19 12:20:00,8360.8,0,0.0,6646.0,1714.8,6.4,6.6,647.2,639.2,46.5
2024-09-19 12:25:00,8479.92,0,0.0,6818.0,1661.92,6.4,6.6,668.7,636.4,46.6
2024-09-19 12:30:00,8470.44,0,0.0,6731.0,1739.44,6.6,6.6,640.3,643.1,46.7
2024-09-19 12:35:00,8525.4,0,0.0,6734.0,1791.4,6.5,6.5,661.4,650.2,46.6
2024-09-19 12:40:00,8519.64,0,0.0,6671.0,1848.64,6.3,6.6,672.0,649.4,46.7
2024-09-19 12:45:00,8535.08,0,0.0,6900.0,1635.08,6.4,6.6,666.8,646.6,46.7
2024-09-19 12:50:00,8479.08,0,0.0,6530.0,1949.08,6.2,6.7,674.9,641.0,46.6
2024-09-19 12:55:00,8500.72,0,0.0,6585.0,1915.72,6.5,6.6,647.6,650.2,46.7
2024-09-19 13:00:00,8550.38,0,0.0,6687.0,1863.38,6.5,6.7,650.7,644.9,46.6
2024-09-19 13:05:00,8448.05,0,0.0,6552.0,1896.05,6.5,6.5,649.8,649.9,46.6
2024-09-19 13:10:00,8428.2,0,0.0,6678.0,1750.2,6.6,6.6,637.2,639.8,46.7
2024-09-19 13:15:00,8450.58,0,0.0,6715.0,1735.58,6.5,6.6,647.4,642.8,46.6
2024-09-19 13:20:00,8424.86,0,0.0,6695.0,1729.86,6.5,6.6,647.2,639.1,46.6
2024-09-19 13:25:00,8686.55,0,0.0,7051.0,1635.55,6.7,6.7,650.2,646.3,46.7
2024-09-19 13:30:00,8403.2,0,0.0,6655.0,1748.2,6.1,6.5,695.5,640.1,46.0
2024-09-19 13:35:00,8501.41,0,0.0,6614.0,1887.41,6.4,6.5,681.9,636.5,46.3
2024-09-19 13:40:00,8647.17,0,0.0,6670.0,1977.17,6.6,6.5,671.7,648.3,46.6
2024-09-19 13:45:00,8741.14,0,0.0,6828.0,1913.14,6.6,6.7,673.5,641.2,46.7
2024-09-19 13:50:00,8588.45,0,0.0,6585.0,2003.45,6.5,6.5,675.7,645.6,46.6
2024-09-19 13:55:00,7869.8,0,0.0,5999.0,1870.8,5.9,6.0,676.0,646.9,46.6
2024-09-19 14:00:00,8434.82,0,0.0,6760.0,1674.82,6.4,6.5,671.8,636.2,46.6
2024-09-19 14:05:00,4563.42,0,0.0,2878.0,1685.42,3.4,3.6,687.3,618.5,45.9
2024-09-19 14:10:00,1965.72,0,0.0,666.0,1299.72,1.6,1.5,652.2,614.8,44.2
2024-09-19 14:15:00,2442.89,0,0.0,1016.0,1426.89,1.9,1.8,679.7,639.7,42.5
2024-09-19 14:20:00,8268.38,0,0.0,6524.0,1744.38,6.2,6.3,684.1,639.2,43.0
2024-09-19 14:25:00,8000.23,0,0.0,6061.0,1939.23,6.0,6.1,676.3,646.3,44.4
2024-09-19 14:30:00,7946.13,0,0.0,6031.0,1915.13,6.0,6.1,674.4,639.3,45.2
2024-09-19 14:35:00,7965.86,0,0.0,6047.0,1918.86,6.0,6.1,672.3,644.6,45.7
2024-09-19 14:40:00,7816.44,0,0.0,6148.0,1668.44,5.8,6.0,682.8,642.7,45.3
2024-09-19 14:45:00,7969.2,0,0.0,6109.0,1860.2,6.0,6.0,678.3,649.9,45.8
2024-09-19 14:50:00,7877.4,0,0.0,6265.0,1612.4,6.0,6.0,669.9,643.0,46.0
2024-09-19 14:55:00,7231.98,0,0.0,5548.0,1683.98,5.3,5.5,690.1,649.9,45.9
2024-09-19 15:00:00,7316.6,0,0.0,5590.0,1726.6,5.5,5.7,677.9,629.5,45.7
2024-09-19 15:05:00,7025.14,0,0.0,5389.0,1636.14,5.2,5.4,681.7,644.5,45.5
2024-09-19 15:10:00,6857.14,0,0.0,5005.0,1852.14,5.1,5.3,683.7,635.9,45.4
2024-09-19 15:15:00,6768.84,0,0.0,5039.0,1729.84,5.0,5.2,686.4,641.7,45.3
2024-09-19 15:20:00,6449.6,0,0.0,4680.0,1769.6,4.7,5.0,688.0,643.2,45.2
2024-09-19 15:25:00,6337.79,0,0.0,4683.0,1654.79,4.8,4.9,670.0,637.1,45.1
2024-09-19 15:30:00,6245.25,0,0.0,4396.0,1849.25,4.7,4.9,665.4,636.3,45.0
2024-09-19 15:35:00,6116.2,0,0.0,4444.0,1672.2,4.6,4.7,675.9,639.8,44.8
2024-09-19 15:40:00,5884.57,0,0.0,4298.0,1586.57,4.4,4.5,675.8,646.9,44.6
2024-09-19 15:45:00,5762.13,0,0.0,3961.0,1801.13,4.3,4.4,678.7,646.3,44.4
2024-09-19 15:50:00,5496.29,0,0.0,3869.0,1627.29,4.1,4.2,678.7,646.1,44.2
2024-09-19 15:55:00,5377.97,0,0.0,3631.0,1746.97,4.1,4.1,668.5,643.2,44.0
2024-09-19 16:00:00,5174.52,0,0.0,3498.0,1676.52,3.9,3.9,676.5,650.3,43.7
2024-09-19 16:05:00,4986.52,0,0.0,3409.0,1577.52,3.7,3.8,678.6,651.5,43.4
2024-09-19 16:10:00,4853.69,0,0.0,3102.0,1751.69,3.6,3.7,680.5,649.7,43.1
2024-09-19 16:15:00,4578.12,0,0.0,3001.0,1577.12,3.4,3.6,669.6,639.3,42.7
2024-09-19 16:20:00,4339.26,0,0.0,2552.0,1787.26,3.3,3.4,657.8,637.8,42.3
2024-09-19 16:25:00,4088.96,0,0.0,2459.0,1629.96,3.0,3.2,673.6,646.3,41.9
2024-09-19 16:30:00,3941.1,0,0.0,2095.0,1846.1,3.0,3.0,657.3,656.4,41.5
2024-09-19 16:35:00,3756.58,0,0.0,982.0,2774.58,2.8,2.9,664.9,653.4,41.1
2024-09-19 16:40:00,3462.74,0,0.0,973.0,2489.74,2.6,2.7,664.3,642.8,40.7
2024-09-19 16:45:00,3203.26,0,0.0,637.0,2566.26,2.4,2.5,664.9,643.0,40.3
2024-09-19 16:50:00,3055.1,0,0.0,1566.0,1489.1,2.3,2.4,653.8,646.4,39.8
2024-09-19 16:55:00,2655.06,0,0.0,1213.0,1442.06,2.0,2.1,650.7,644.6,39.6
2024-09-19 17:00:00,2370.6,0,0.0,838.0,1532.6,1.8,2.0,618.0,629.1,39.6
2024-09-19 17:05:00,2159.64,0,0.0,451.0,1708.64,1.5,1.8,661.2,648.8,39.4
2024-09-19 17:10:00,1894.4,0,0.0,442.0,1452.4,1.4,1.7,581.1,635.8,39.1
2024-09-19 17:15:00,1682.85,0,0.0,105.0,1577.85,1.2,1.5,600.5,641.5,38.8
2024-09-19 17:20:00,1539.4,0,0.0,-46.0,1585.4,1.0,1.3,694.4,650.0,38.5
2024-09-19 17:25:00,1216.35,0,0.0,-342.0,1558.35,1.0,1.1,566.8,590.5,38.1
2024-09-19 17:30:00,1052.74,0,0.0,-554.0,1606.74,0.6,1.0,717.4,622.3,37.8
2024-09-19 17:35:00,820.98,0,0.0,-820.0,1640.98,0.6,0.6,697.6,670.7,37.4
2024-09-19 17:40:00,796.98,0,0.0,-712.0,1508.98,0.6,0.6,677.9,650.4,37.0
2024-09-19 17:45:00,676.25,0,0.0,-949.0,1625.25,0.5,0.5,686.8,665.7,36.5
2024-09-19 17:50:00,603.33,0,0.0,-792.0,1395.33,0.5,0.4,679.3,659.2,36.2
2024-09-19 17:55:00,520.52,0,0.0,-978.0,1498.52,0.4,0.4,680.5,620.8,35.8
2024-09-19 18:00:00,319.44,0,0.0,-1377.0,1696.44,0.3,0.2,644.2,630.9,35.5
2024-09-19 18:05:00,260.96,0,0.0,-1209.0,1469.96,0.2,0.2,659.9,644.9,35.1
2024-09-19 18:10:00,251.1,0,0.0,-1369.0,1620.1,0.2,0.2,640.8,614.7,34.8
2024-09-19 18:15:00,242.54,0,0.0,-1411.0,1653.54,0.2,0.2,639.9,572.8,34.4
2024-09-19 18:20:00,183.23,0,0.0,-1472.0,1655.23,0.2,0.1,621.4,589.5,34.1
2024-09-19 18:25:00,171.44,0,0.0,-1582.0,1753.44,0.2,0.1,594.7,525.0,33.8
2024-09-19 18:30:00,160.98,0,0.0,-1353.0,1513.98,0.2,0.1,544.6,520.6,33.5
2024-09-19 18:35:00,65.36,0,0.0,-1260.0,1325.36,0.2,0.1,221.1,211.4,33.2
2024-09-19 18:40:00,65.33,0,0.0,-1261.0,1326.33,0.2,0.1,217.7,217.9,33.0
2024-09-19 18:45:00,64.69,0,0.0,-1389.0,1453.69,0.2,0.1,221.5,203.9,32.8
2024-09-19 18:50:00,54.6,0,0.0,-1271.0,1325.6,0.2,0.1,182.7,180.6,32.5
2024-09-19 18:55:00,0.0,0,0.0,-1494.0,1494.0,0.0,0.0,0.0,0.0,32.0
2024-09-19 19:00:00,0.0,0,0.0,-1474.0,1474.0,0.0,0.0,0.0,0.0,31.6
2024-09-19 19:05:00,0.0,0,0.0,-1374.0,1374.0,0.0,0.0,0.0,0.0,31.2
2024-09-19 19:10:00,0.0,0,0.0,-1278.0,1278.0,0.0,0.0,0.0,0.0,30.9
2024-09-19 19:15:00,0.0,0,0.0,-1408.0,1408.0,0.0,0.0,0.0,0.0,30.6
2024-09-19 19:20:00,0.0,0,0.0,-1403.0,1403.0,0.0,0.0,0.0,0.0,30.3
2024-09-19 19:25:00,0.0,0,0.0,-1376.0,1376.0,0.0,0.0,0.0,0.0,30.1
2024-09-19 19:30:00,0.0,0,0.0,-1353.0,1353.0,0.0,0.0,0.0,0.0,29.8
2024-09-19 19:35:00,0.0,0,0.0,-1349.0,1349.0,0.0,0.0,0.0,0.0,29.5
2024-09-19 19:40:00,0.0,0,0.0,-1470.0,1470.0,0.0,0.0,0.0,0.0,29.2
2024-09-19 19:45:00,0.0,0,0.0,-593.0,593.0,0.0,0.0,0.0,0.0,29.0
2024-09-19 19:50:00,0.0,0,0.0,-566.0,566.0,0.0,0.0,0.0,0.0,28.7
2024-09-19 19:55:00,0.0,0,0.0,-663.0,663.0,0.0,0.0,0.0,0.0,28.5
2024-09-19 20:00:00,0.0,0,0.0,-638.0,638.0,0.0,0.0,0.0,0.0,28.3
2024-09-19 20:05:00,0.0,0,0.0,-633.0,633.0,0.0,0.0,0.0,0.0,28.1
2024-09-19 20:10:00,0.0,0,0.0,-557.0,557.0,0.0,0.0,0.0,0.0,27.9
2024-09-19 20:15:00,0.0,0,0.0,-639.0,639.0,0.0,0.0,0.0,0.0,27.8
2024-09-19 20:20:00,0.0,0,0.0,-487.0,487.0,0.0,0.0,0.0,0.0,27.6
2024-09-19 20:25:00,0.0,0,0.0,-446.0,446.0,0.0,0.0,0.0,0.0,27.4
2024-09-19 20:30:00,0.0,0,0.0,-655.0,655.0,0.0,0.0,0.0,0.0,27.3
2024-09-19 20:35:00,0.0,0,0.0,-496.0,496.0,0.0,0.0,0.0,0.0,27.1
2024-09-19 20:40:00,0.0,0,0.0,-500.0,500.0,0.0,0.0,0.0,0.0,27.0
2024-09-19 20:45:00,0.0,0,0.0,-767.0,767.0,0.0,0.0,0.0,0.0,26.9
2024-09-19 20:50:00,0.0,0,0.0,-629.0,629.0,0.0,0.0,0.0,0.0,26.7
2024-09-19 20:55:00,0.0,0,0.0,-614.0,614.0,0.0,0.0,0.0,0.0,26.6
2024-09-19 21:00:00,0.0,0,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,26.5
2024-09-19 21:05:00,0.0,0,0.0,-308.0,308.0,0.0,0.0,0.0,0.0,26.4
2024-09-19 21:10:00,0.0,0,0.0,-394.0,394.0,0.0,0.0,0.0,0.0,26.3
2024-09-19 21:15:00,0.0,0,0.0,-263.0,263.0,0.0,0.0,0.0,0.0,26.2
2024-09-19 21:20:00,0.0,0,0.0,-527.0,527.0,0.0,0.0,0.0,0.0,26.1
2024-09-19 21:25:00,0.0,0,0.0,-514.0,514.0,0.0,0.0,0.0,0.0,26.0
2024-09-19 21:30:00,0.0,0,0.0,-610.0,610.0,0.0,0.0,0.0,0.0,25.9
2024-09-19 21:35:00,0.0,0,0.0,-618.0,618.0,0.0,0.0,0.0,0.0,25.9
2024-09-19 21:40:00,0.0,0,0.0,-382.0,382.0,0.0,0.0,0.0,0.0,25.8
