,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-08 02:40:00,0.0,36,1427.78,14.0,1413.78,0.0,0.0,0.0,0.0,28.1
2025-03-08 02:45:00,0.0,36,1452.6,4.0,1448.6,0.0,0.0,0.0,0.0,28.2
2025-03-08 02:50:00,0.0,35,573.38,3.0,570.38,0.0,0.0,0.0,0.0,28.1
2025-03-08 02:55:00,0.0,35,547.66,6.0,541.66,0.0,0.0,0.0,0.0,28.0
2025-03-08 03:00:00,0.0,35,1530.73,8.0,1522.73,0.0,0.0,0.0,0.0,27.9
2025-03-08 03:05:00,0.0,34,1606.36,9.0,1597.36,0.0,0.0,0.0,0.0,28.1
2025-03-08 03:10:00,0.0,34,754.84,7.0,747.84,0.0,0.0,0.0,0.0,28.0
2025-03-08 03:15:00,0.0,33,625.03,8.0,617.03,0.0,0.0,0.0,0.0,27.9
2025-03-08 03:20:00,0.0,33,1503.58,7.0,1496.58,0.0,0.0,0.0,0.0,27.9
2025-03-08 03:25:00,0.0,32,750.78,20.0,730.78,0.0,0.0,0.0,0.0,28.1
2025-03-08 03:30:00,0.0,32,806.12,3.0,803.12,0.0,0.0,0.0,0.0,28.0
2025-03-08 03:35:00,0.0,31,702.91,7.0,695.91,0.0,0.0,0.0,0.0,27.9
2025-03-08 03:40:00,0.0,31,1399.68,12.0,1387.68,0.0,0.0,0.0,0.0,27.9
2025-03-08 03:45:00,0.0,30,623.33,11.0,612.33,0.0,0.0,0.0,0.0,28.0
2025-03-08 03:50:00,0.0,30,650.47,6.0,644.47,0.0,0.0,0.0,0.0,27.9
2025-03-08 03:55:00,0.0,30,650.59,6.0,644.59,0.0,0.0,0.0,0.0,27.7
2025-03-08 04:00:00,0.0,29,1243.85,5.0,1238.85,0.0,0.0,0.0,0.0,27.8
2025-03-08 04:05:00,0.0,29,364.06,5.0,359.06,0.0,0.0,0.0,0.0,27.8
2025-03-08 04:10:00,0.0,29,364.82,8.0,356.82,0.0,0.0,0.0,0.0,27.6
2025-03-08 04:15:00,0.0,28,495.19,6.0,489.19,0.0,0.0,0.0,0.0,27.5
2025-03-08 04:20:00,0.0,28,1321.62,9.0,1312.62,0.0,0.0,0.0,0.0,27.6
2025-03-08 04:25:00,0.0,27,493.86,4.0,489.86,0.0,0.0,0.0,0.0,27.6
2025-03-08 04:30:00,0.0,27,390.7,5.0,385.7,0.0,0.0,0.0,0.0,27.5
2025-03-08 04:35:00,0.0,27,442.8,7.0,435.8,0.0,0.0,0.0,0.0,27.4
2025-03-08 04:40:00,0.0,26,1269.29,9.0,1260.29,0.0,0.0,0.0,0.0,27.4
2025-03-08 04:45:00,0.0,26,545.42,7.0,538.42,0.0,0.0,0.0,0.0,27.5
2025-03-08 04:50:00,0.0,26,493.85,7.0,486.85,0.0,0.0,0.0,0.0,27.4
2025-03-08 04:55:00,0.0,25,390.54,7.0,383.54,0.0,0.0,0.0,0.0,27.2
2025-03-08 05:00:00,0.0,25,1190.82,6.0,1184.82,0.0,0.0,0.0,0.0,27.3
2025-03-08 05:05:00,0.0,25,493.56,4.0,489.56,0.0,0.0,0.0,0.0,27.3
2025-03-08 05:10:00,0.0,24,545.62,7.0,538.62,0.0,0.0,0.0,0.0,27.2
2025-03-08 05:15:00,0.0,24,624.15,8.0,616.15,0.0,0.0,0.0,0.0,27.1
2025-03-08 05:20:00,0.0,24,1266.58,3.0,1263.58,0.0,0.0,0.0,0.0,27.2
2025-03-08 05:25:00,0.0,23,467.54,7.0,460.54,0.0,0.0,0.0,0.0,27.2
2025-03-08 05:30:00,0.0,23,441.67,7.0,434.67,0.0,0.0,0.0,0.0,27.1
2025-03-08 05:35:00,0.0,23,1480.21,15.0,1465.21,0.0,0.0,0.0,0.0,27.1
2025-03-08 05:40:00,0.0,22,1469.95,10.0,1459.95,0.0,0.0,0.0,0.0,26.6
2025-03-08 05:45:00,0.0,22,440.81,1.0,439.81,0.0,0.0,0.0,0.0,27.2
2025-03-08 05:50:00,0.0,22,467.2,9.0,458.2,0.0,0.0,0.0,0.0,27.1
2025-03-08 05:55:00,0.0,22,1191.0,8.0,1183.0,0.0,0.0,0.0,0.0,27.0
2025-03-08 06:00:00,0.0,21,1367.31,4.0,1363.31,0.0,0.0,0.0,0.0,27.1
2025-03-08 06:05:00,0.0,21,647.16,7.0,640.16,0.0,0.0,0.0,0.0,27.2
2025-03-08 06:10:00,0.0,20,569.84,6.0,563.84,0.0,0.0,0.0,0.0,27.2
2025-03-08 06:15:00,0.0,20,1368.63,5.0,1363.63,0.0,0.0,0.0,0.0,27.2
2025-03-08 06:20:00,0.0,20,1391.12,6.0,1385.12,0.0,0.0,0.0,0.0,27.3
2025-03-08 06:25:00,0.0,19,620.68,6.0,614.68,0.0,0.0,0.0,0.0,27.3
2025-03-08 06:30:00,0.0,19,698.25,8.0,690.25,0.0,0.0,0.0,0.0,27.2
2025-03-08 06:35:00,0.0,19,1417.25,6.0,1411.25,0.0,0.0,0.0,0.0,27.2
2025-03-08 06:40:00,0.0,18,1491.26,4.0,1487.26,0.0,0.0,0.0,0.0,27.4
2025-03-08 06:45:00,0.0,18,516.89,7.0,509.89,0.0,0.0,0.0,0.0,27.4
2025-03-08 06:50:00,0.0,18,491.42,6.0,485.42,0.0,0.0,0.0,0.0,27.2
2025-03-08 06:55:00,0.0,17,1593.8,7.0,1586.8,0.0,0.0,153.0,154.9,27.2
2025-03-08 07:00:00,0.0,17,1463.65,8.0,1455.65,0.0,0.0,217.8,204.5,27.3
2025-03-08 07:05:00,0.0,16,490.57,-97.0,587.57,0.0,0.0,182.5,203.4,27.3
2025-03-08 07:10:00,0.0,16,490.57,-97.0,587.57,0.0,0.0,182.5,203.4,27.3
2025-03-08 07:15:00,0.0,16,620.04,6.0,614.04,0.0,0.0,169.8,179.4,27.0
2025-03-08 07:20:00,0.0,16,1338.48,-119.0,1457.48,0.0,0.0,365.7,390.9,26.9
2025-03-08 07:25:00,0.0,15,1743.86,83.0,1660.86,0.0,0.0,351.5,448.1,27.1
2025-03-08 07:30:00,0.0,15,566.94,-154.0,720.94,0.0,0.0,488.0,487.5,27.1
2025-03-08 07:35:00,0.0,15,568.37,-39.0,607.37,0.0,0.0,456.6,491.9,27.1
2025-03-08 07:40:00,48.06,14,1662.9,-95.0,1805.96,0.1,0.0,480.6,499.1,27.4
2025-03-08 07:45:00,101.25,14,949.3,40.0,1010.55,0.1,0.1,504.6,507.9,27.9
2025-03-08 07:50:00,150.39,13,695.08,28.0,817.47,0.2,0.1,496.2,511.5,28.0
2025-03-08 07:55:00,197.84,13,360.78,-161.0,719.62,0.2,0.2,498.8,490.4,28.1
2025-03-08 08:00:00,299.43,13,1204.69,-64.0,1568.12,0.3,0.3,503.6,494.5,28.4
2025-03-08 08:05:00,306.48,12,77.49,-184.0,567.97,0.3,0.3,520.3,501.3,28.6
2025-03-08 08:10:00,400.56,12,232.38,85.0,547.94,0.4,0.4,497.4,504.0,28.6
2025-03-08 08:15:00,411.28,12,928.08,-119.0,1458.36,0.4,0.4,506.4,521.8,28.7
2025-03-08 08:20:00,501.95,12,719.6,-102.0,1323.55,0.5,0.5,491.4,512.5,29.1
2025-03-08 08:25:00,549.47,12,-129.39,8.0,412.08,0.5,0.6,488.5,508.7,29.3
2025-03-08 08:30:00,592.8,12,-233.46,8.0,351.34,0.6,0.6,488.5,499.5,29.6
2025-03-08 08:35:00,610.8,12,438.99,4.0,1045.79,0.6,0.6,511.8,506.2,29.8
2025-03-08 08:40:00,679.02,11,412.96,5.0,1086.98,0.7,0.6,519.6,525.5,30.1
2025-03-08 08:45:00,864.2,12,-442.29,7.0,414.91,0.7,0.8,562.5,523.7,30.2
2025-03-08 08:50:00,1057.49,12,-626.4,1.0,430.09,0.8,0.9,558.9,561.1,30.3
2025-03-08 08:55:00,2761.36,12,-1391.64,8.0,1361.72,3.8,2.0,437.4,494.1,30.8
2025-03-08 09:00:00,5398.46,13,-4566.15,5.0,827.31,5.1,5.1,413.3,408.9,32.2
2025-03-08 09:05:00,7291.62,14,-6174.64,7.0,1109.98,4.6,5.4,553.1,512.8,35.0
2025-03-08 09:10:00,8408.47,16,-6745.83,14.0,1648.64,5.8,5.7,519.9,512.8,36.9
2025-03-08 09:15:00,8937.46,19,-7436.37,3.0,1498.09,6.2,6.0,515.5,512.9,39.1
2025-03-08 09:20:00,9472.66,22,-8571.0,6.0,895.66,6.4,6.4,523.1,515.8,41.6
2025-03-08 09:25:00,9908.64,25,-8160.0,800.0,948.64,6.8,6.8,517.1,507.1,43.6
2025-03-08 09:30:00,10286.99,27,-8185.74,1143.0,958.25,7.2,7.1,503.4,500.9,45.5
2025-03-08 09:35:00,10697.4,29,-8208.36,1520.0,969.04,7.4,7.3,509.6,505.2,45.9
2025-03-08 09:40:00,11141.72,32,-8208.36,1868.0,1065.36,7.7,7.7,511.7,495.6,45.8
2025-03-08 09:45:00,11484.95,34,-8208.36,2438.0,838.59,8.1,7.9,501.7,499.1,45.9
2025-03-08 09:50:00,11900.76,36,-8229.5,2618.0,1053.26,8.4,8.2,503.2,494.1,46.0
2025-03-08 09:55:00,12206.47,39,-8160.0,2837.0,1209.47,8.8,8.5,491.5,490.7,46.2
2025-03-08 10:00:00,12619.93,41,-8217.42,3191.0,1211.51,8.9,8.8,499.7,489.6,46.5
2025-03-08 10:05:00,12932.42,43,-8221.95,3571.0,1139.47,9.2,9.0,498.6,488.5,46.7
2025-03-08 10:10:00,13423.43,45,-8170.5,3964.0,1288.93,9.8,9.2,484.0,498.1,46.7
2025-03-08 10:15:00,13602.28,48,-8227.99,4224.0,1150.29,9.9,9.4,489.3,490.9,46.7
2025-03-08 10:20:00,13995.9,50,-8229.5,415.0,5351.4,10.1,9.9,491.4,481.2,46.7
2025-03-08 10:25:00,14300.35,52,-8235.54,4690.0,1374.81,10.2,10.0,497.2,485.1,46.9
2025-03-08 10:30:00,14412.69,55,-8237.05,4877.0,1298.64,10.4,10.2,488.7,483.6,47.0
2025-03-08 10:35:00,14600.11,57,-8209.81,4066.0,2324.3,10.7,10.4,480.1,479.1,47.0
2025-03-08 10:40:00,14870.97,60,-8243.09,5447.0,1180.88,10.8,10.5,486.2,480.3,47.2
2025-03-08 10:45:00,14822.31,62,-8161.25,5443.0,1218.06,10.9,10.5,481.9,477.2,47.3
2025-03-08 10:50:00,15465.68,65,-8127.51,5993.0,1345.17,11.3,11.0,481.6,475.6,47.6
2025-03-08 10:55:00,15677.32,67,-8255.17,6180.0,1242.15,11.4,11.2,483.8,472.3,47.7
2025-03-08 11:00:00,15806.32,69,-8224.5,6289.0,1292.82,11.6,11.1,479.8,482.0,47.7
2025-03-08 11:05:00,15792.79,72,-7994.96,6557.0,1240.83,11.5,11.1,483.1,481.0,47.7
2025-03-08 11:10:00,15810.18,74,-8251.99,6355.0,1203.19,11.8,11.2,469.1,479.2,47.9
2025-03-08 11:15:00,16252.52,77,-8265.55,6604.0,1382.97,11.9,11.6,481.2,473.2,48.0
2025-03-08 11:20:00,16572.06,79,-8285.15,6899.0,1387.91,12.2,11.9,476.0,470.9,48.0
2025-03-08 11:25:00,16678.42,82,-8359.36,7000.0,1319.06,12.2,12.1,476.7,470.3,48.0
2025-03-08 11:30:00,16820.71,84,-8335.5,7217.0,1268.21,12.4,11.9,475.9,477.9,48.1
2025-03-08 11:35:00,16943.41,87,-4137.83,11540.0,1265.58,12.3,12.2,480.6,469.4,47.9
2025-03-08 11:40:00,17114.74,89,-3491.78,12253.0,1369.96,12.6,12.4,474.6,467.8,47.9
2025-03-08 11:45:00,17188.3,94,-4191.29,11636.0,1361.01,12.7,12.3,476.5,471.3,48.0
2025-03-08 11:50:00,13266.61,100,-26.72,12157.0,1082.89,8.3,8.5,532.2,522.7,47.8
2025-03-08 11:55:00,15287.43,100,-80.26,12154.0,3053.17,8.3,11.5,529.9,490.7,47.5
2025-03-08 12:00:00,16121.8,100,-53.42,11957.0,4111.38,11.2,11.2,506.5,496.1,48.2
2025-03-08 12:05:00,15859.9,100,-80.18,12154.0,3625.72,11.0,11.0,508.1,499.6,47.9
2025-03-08 12:10:00,15880.78,100,-80.14,12159.0,3641.64,10.9,11.0,508.7,500.3,48.0
2025-03-08 12:15:00,15927.41,100,-80.04,12161.0,3686.37,10.9,11.0,508.5,500.2,48.0
2025-03-08 12:20:00,15640.47,100,-53.34,12162.0,3425.13,10.7,10.8,509.1,500.7,48.0
2025-03-08 12:25:00,17589.92,100,-26.66,12172.0,5391.26,13.1,12.9,468.7,460.3,48.8
2025-03-08 12:30:00,17642.31,100,-26.66,12167.0,5448.65,13.2,12.8,465.6,465.2,49.0
2025-03-08 12:35:00,17710.06,100,0.0,12144.0,5566.06,13.3,12.9,465.3,462.9,49.0
2025-03-08 12:40:00,15865.47,100,-79.92,12165.0,3620.55,10.7,10.6,510.1,503.7,49.0
2025-03-08 12:45:00,15829.57,100,-53.46,12150.0,3626.11,12.5,11.7,487.1,489.8,48.2
2025-03-08 12:50:00,17619.04,100,-53.3,12152.0,5413.74,13.2,12.8,466.4,465.2,49.0
2025-03-08 12:55:00,17589.75,100,0.0,12191.0,5398.75,13.1,12.8,468.8,462.2,48.9
2025-03-08 13:00:00,16851.1,98,-26.64,11593.0,5231.46,11.6,11.9,498.8,485.4,49.0
2025-03-08 13:05:00,15775.73,98,-26.64,12144.0,3605.09,11.1,10.5,503.6,502.1,48.4
2025-03-08 13:10:00,15881.13,98,-79.92,12148.0,3653.21,11.3,10.8,502.5,498.4,48.4
2025-03-08 13:15:00,15948.39,98,-79.92,12165.0,3703.47,11.2,11.1,501.5,493.4,48.4
2025-03-08 13:20:00,17249.52,98,0.0,11777.0,5472.52,13.0,12.6,463.9,460.9,49.0
2025-03-08 13:25:00,16238.11,98,-26.62,12213.0,3998.49,11.6,11.0,495.6,492.4,49.0
2025-03-08 13:30:00,17271.18,98,-53.23,12215.0,5002.95,12.9,12.5,467.0,464.0,49.0
2025-03-08 13:35:00,17171.18,98,0.0,9582.0,7589.18,12.9,12.5,466.5,461.8,49.0
2025-03-08 13:40:00,17099.47,98,0.0,11523.0,5576.47,12.7,12.5,469.3,460.0,49.0
2025-03-08 13:45:00,16929.57,98,0.0,10269.0,6660.57,12.7,12.4,466.1,459.4,49.0
2025-03-08 13:50:00,16197.88,98,-79.83,12179.0,3939.05,11.9,11.0,485.3,491.1,48.9
2025-03-08 13:55:00,16779.77,98,0.0,8995.0,7784.77,12.6,12.3,465.1,459.1,48.9
2025-03-08 14:00:00,16219.38,98,-53.21,12154.0,4012.17,11.7,11.5,485.4,480.6,48.9
2025-03-08 14:05:00,16438.75,98,0.0,11925.0,4513.75,12.3,11.9,468.4,464.9,48.8
2025-03-08 14:10:00,16216.04,98,0.0,8653.0,7563.04,12.2,11.8,464.1,462.5,48.9
2025-03-08 14:15:00,16008.15,98,0.0,9910.0,6098.15,12.0,11.8,467.8,457.7,48.7
2025-03-08 14:20:00,15798.05,98,0.0,11991.0,3807.05,11.7,11.5,470.9,465.4,48.7
2025-03-08 14:25:00,15658.94,98,0.0,11914.0,3744.94,11.8,11.4,465.3,465.2,48.6
2025-03-08 14:30:00,15500.49,98,0.0,10659.0,4841.49,11.7,11.4,464.9,460.8,48.6
2025-03-08 14:35:00,15254.37,98,0.0,11746.0,3508.37,11.6,11.2,461.7,460.6,48.3
2025-03-08 14:40:00,14978.74,98,0.0,11668.0,3310.74,11.4,10.8,462.3,466.9,48.3
2025-03-08 14:45:00,14787.12,98,0.0,11496.0,3291.12,11.1,10.8,468.1,463.7,48.1
2025-03-08 14:50:00,14506.42,98,0.0,11017.0,3489.42,10.9,10.4,470.6,471.2,48.0
2025-03-08 14:55:00,14261.28,98,0.0,10741.0,3520.28,10.7,10.4,471.4,461.2,47.9
2025-03-08 15:00:00,14084.14,98,0.0,10734.0,3350.14,10.6,10.3,467.8,465.0,47.9
2025-03-08 15:05:00,13761.31,98,0.0,10433.0,3328.31,10.4,9.9,468.0,469.5,47.9
2025-03-08 15:10:00,13413.79,98,0.0,10076.0,3337.79,10.1,9.6,469.4,472.5,47.7
2025-03-08 15:15:00,13111.4,98,0.0,9686.0,3425.4,9.9,9.3,472.2,475.4,47.6
2025-03-08 15:20:00,12898.64,98,0.0,9592.0,3306.64,9.6,9.4,478.2,463.7,47.6
2025-03-08 15:25:00,12489.62,98,0.0,9322.0,3167.62,9.2,9.0,478.6,470.1,47.4
2025-03-08 15:30:00,12132.49,98,0.0,8863.0,3269.49,9.0,8.8,476.8,466.7,47.3
2025-03-08 15:35:00,11780.45,98,0.0,8519.0,3261.45,8.7,8.5,476.9,469.8,47.3
2025-03-08 15:40:00,11387.61,98,0.0,6289.0,5098.61,8.5,8.2,474.5,470.2,47.0
2025-03-08 15:45:00,11144.55,98,0.0,7991.0,3153.55,8.2,8.0,480.2,473.0,46.8
2025-03-08 15:50:00,10846.83,98,0.0,7703.0,3143.83,7.9,7.8,482.7,475.7,46.7
2025-03-08 15:55:00,10527.74,98,0.0,7378.0,3149.74,7.8,7.6,480.3,471.6,46.7
2025-03-08 16:00:00,10156.93,98,0.0,6889.0,3267.93,7.6,7.3,477.5,473.0,46.6
2025-03-08 16:05:00,9748.99,98,0.0,6412.0,3336.99,7.3,7.0,473.5,476.7,46.5
2025-03-08 16:10:00,9412.18,98,0.0,6356.0,3056.18,6.9,6.8,486.1,470.0,46.3
2025-03-08 16:15:00,9048.82,98,0.0,5988.0,3060.82,6.8,6.5,475.9,479.0,46.1
2025-03-08 16:20:00,8674.59,98,0.0,6002.0,2672.59,6.5,6.2,478.3,478.4,45.9
2025-03-08 16:25:00,8176.02,98,0.0,6449.0,1727.02,6.1,5.9,480.1,475.6,45.6
2025-03-08 16:30:00,7760.72,98,0.0,6392.0,1368.72,5.8,5.4,485.6,486.0,45.6
2025-03-08 16:35:00,7427.4,98,0.0,6796.0,631.4,5.7,5.2,476.8,484.8,45.6
2025-03-08 16:40:00,6990.71,98,0.0,6441.0,549.71,5.3,4.9,480.0,484.6,45.6
2025-03-08 16:45:00,6628.33,98,0.0,5979.0,649.33,5.0,4.7,482.7,482.9,45.2
2025-03-08 16:50:00,6277.95,98,0.0,5615.0,662.95,4.6,4.5,492.5,482.1,45.0
2025-03-08 16:55:00,5841.82,98,0.0,5332.0,509.82,4.4,4.2,481.8,482.0,44.7
2025-03-08 17:00:00,5448.14,98,0.0,4920.0,528.14,4.2,3.9,480.3,481.6,44.2
2025-03-08 17:05:00,4935.36,98,0.0,4487.0,448.36,3.6,3.6,495.4,485.0,43.6
2025-03-08 17:10:00,4547.91,98,0.0,3960.0,587.91,3.4,3.3,492.3,491.1,43.0
2025-03-08 17:15:00,4118.87,98,0.0,3509.0,609.87,3.1,3.1,491.9,472.7,42.3
2025-03-08 17:20:00,3619.28,98,0.0,3292.0,327.28,2.8,2.6,498.0,475.8,41.4
2025-03-08 17:25:00,3198.4,98,0.0,2828.0,370.4,2.5,2.4,492.4,477.2,40.5
2025-03-08 17:30:00,2883.09,98,0.0,2258.0,625.09,2.3,2.1,488.7,484.8,39.6
2025-03-08 17:35:00,2456.96,98,0.0,1902.0,554.96,2.0,1.8,491.8,486.4,39.5
2025-03-08 17:40:00,1992.98,98,0.0,1613.0,379.98,1.6,1.6,489.0,486.5,39.6
2025-03-08 17:45:00,1645.93,98,0.0,1338.0,307.93,1.4,1.3,494.9,478.6,39.6
2025-03-08 17:50:00,1360.03,98,0.0,1059.0,301.03,1.2,1.1,496.8,482.2,39.3
2025-03-08 17:55:00,1075.15,98,0.0,618.0,457.15,1.0,0.9,493.6,487.5,39.0
2025-03-08 18:00:00,801.86,98,0.0,354.0,447.86,0.8,0.8,472.8,469.7,38.5
2025-03-08 18:05:00,587.04,98,53.1,321.0,319.14,0.6,0.6,495.9,482.5,38.1
2025-03-08 18:10:00,525.84,98,0.0,-24.0,549.84,0.6,0.5,475.9,480.6,37.8
2025-03-08 18:15:00,424.65,98,0.0,-113.0,537.65,0.5,0.4,474.9,468.0,37.2
2025-03-08 18:20:00,330.02,97,291.81,112.0,509.83,0.4,0.3,469.4,474.2,36.7
2025-03-08 18:25:00,277.62,97,132.83,-160.0,570.45,0.3,0.3,469.0,456.4,36.2
2025-03-08 18:30:00,240.4,97,159.02,-96.0,495.42,0.3,0.2,487.4,470.9,35.8
2025-03-08 18:35:00,232.58,97,238.4,-90.0,560.98,0.3,0.2,458.2,475.6,35.4
2025-03-08 18:40:00,182.62,97,555.77,-96.0,834.39,0.3,0.1,461.7,441.1,35.1
2025-03-08 18:45:00,96.05,97,449.74,-42.0,587.79,0.1,0.1,488.1,472.4,34.8
2025-03-08 18:50:00,95.68,97,423.28,-31.0,549.96,0.1,0.1,482.7,474.1,34.4
2025-03-08 18:55:00,47.25,96,449.83,-11.0,508.08,0.1,0.0,472.5,445.4,34.1
2025-03-08 19:00:00,0.0,96,423.36,-17.0,440.36,0.0,0.0,459.9,425.7,33.8
2025-03-08 19:05:00,0.0,96,555.03,-4.0,559.03,0.0,0.0,433.5,293.1,33.5
2025-03-08 19:10:00,0.0,96,449.48,-153.0,602.48,0.0,0.0,461.9,456.9,33.1
2025-03-08 19:15:00,0.0,96,608.12,19.0,589.12,0.0,0.0,413.8,363.6,32.8
2025-03-08 19:20:00,0.0,96,660.87,16.0,644.87,0.0,0.0,386.7,365.9,32.4
2025-03-08 19:25:00,0.0,95,740.95,52.0,688.95,0.0,0.0,155.2,226.1,32.0
2025-03-08 19:30:00,0.0,95,740.6,-181.0,921.6,0.0,0.0,187.9,210.3,31.7
2025-03-08 19:35:00,0.0,95,713.2,-20.0,733.2,0.0,0.0,203.5,206.7,31.5
2025-03-08 19:40:00,0.0,94,923.99,1.0,922.99,0.0,0.0,147.1,150.3,31.3
2025-03-08 19:45:00,0.0,94,898.7,5.0,893.7,0.0,0.0,0.0,0.0,31.1
2025-03-08 19:50:00,0.0,93,1580.09,4.0,1576.09,0.0,0.0,0.0,0.0,31.1
2025-03-08 19:55:00,0.0,93,1265.03,-10.0,1275.03,0.0,0.0,0.0,0.0,31.1
2025-03-08 20:00:00,0.0,92,1265.28,3.0,1262.28,0.0,0.0,0.0,0.0,31.0
2025-03-08 20:05:00,0.0,92,1212.78,4.0,1208.78,0.0,0.0,0.0,0.0,31.0
2025-03-08 20:10:00,0.0,91,1344.09,7.0,1337.09,0.0,0.0,0.0,0.0,30.9
2025-03-08 20:15:00,0.0,90,1265.28,5.0,1260.28,0.0,0.0,0.0,0.0,30.9
2025-03-08 20:20:00,0.0,90,1081.37,7.0,1074.37,0.0,0.0,0.0,0.0,30.8
2025-03-08 20:25:00,0.0,89,1160.05,10.0,1150.05,0.0,0.0,0.0,0.0,30.7
2025-03-08 20:30:00,0.0,88,1160.49,7.0,1153.49,0.0,0.0,0.0,0.0,30.2
2025-03-08 20:35:00,0.0,88,1266.89,5.0,1261.89,0.0,0.0,0.0,0.0,30.6
2025-03-08 20:40:00,0.0,87,1317.74,6.0,1311.74,0.0,0.0,0.0,0.0,30.6
2025-03-08 20:45:00,0.0,87,1107.74,7.0,1100.74,0.0,0.0,0.0,0.0,30.5
2025-03-08 20:50:00,0.0,86,1133.91,3.0,1130.91,0.0,0.0,0.0,0.0,30.5
2025-03-08 20:55:00,0.0,85,1054.99,0.0,1054.99,0.0,0.0,0.0,0.0,30.4
2025-03-08 21:00:00,0.0,85,1107.74,14.0,1093.74,0.0,0.0,0.0,0.0,30.3
2025-03-08 21:05:00,0.0,84,1054.99,29.0,1025.99,0.0,0.0,0.0,0.0,30.3
2025-03-08 21:10:00,0.0,83,1028.81,9.0,1019.81,0.0,0.0,0.0,0.0,30.2
2025-03-08 21:15:00,0.0,83,1135.59,15.0,1120.59,0.0,0.0,0.0,0.0,30.2
2025-03-08 21:20:00,0.0,82,1161.52,10.0,1151.52,0.0,0.0,0.0,0.0,30.1
2025-03-08 21:25:00,0.0,81,1107.32,0.0,1107.32,0.0,0.0,0.0,0.0,30.1
2025-03-08 21:30:00,0.0,81,1002.42,3.0,999.42,0.0,0.0,0.0,0.0,30.0
2025-03-08 21:35:00,0.0,80,1238.91,-9.0,1247.91,0.0,0.0,0.0,0.0,30.0
2025-03-08 21:40:00,0.0,80,1212.08,-1.0,1213.08,0.0,0.0,0.0,0.0,30.0
