,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-09-12 01:40:00,0.0,10,0.0,-519.0,519.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 01:45:00,0.0,10,0.0,-545.0,545.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 01:50:00,0.0,10,0.0,-557.0,557.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 01:55:00,0.0,10,0.0,-566.0,566.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 02:00:00,0.0,10,0.0,-526.0,526.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 02:05:00,0.0,10,0.0,-528.0,528.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 02:10:00,0.0,10,0.0,-559.0,559.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 02:15:00,0.0,10,0.0,-567.0,567.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 02:20:00,0.0,10,0.0,-543.0,543.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 02:25:00,0.0,10,0.0,-541.0,541.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 02:30:00,0.0,10,0.0,-514.0,514.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 02:35:00,0.0,10,0.0,-540.0,540.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 02:40:00,0.0,10,0.0,-540.0,540.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 02:45:00,0.0,10,0.0,-547.0,547.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 02:50:00,0.0,10,0.0,-561.0,561.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 02:55:00,0.0,10,0.0,-505.0,505.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 03:00:00,0.0,10,0.0,-534.0,534.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 03:05:00,0.0,10,0.0,-559.0,559.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 03:10:00,0.0,10,0.0,-522.0,522.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 03:15:00,0.0,10,0.0,-549.0,549.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 03:20:00,0.0,10,0.0,-551.0,551.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 03:25:00,0.0,10,0.0,-548.0,548.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 03:30:00,0.0,10,0.0,-551.0,551.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 03:35:00,0.0,10,0.0,-553.0,553.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 03:40:00,0.0,10,0.0,-501.0,501.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 03:45:00,0.0,10,0.0,-556.0,556.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 03:50:00,0.0,10,0.0,-506.0,506.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 03:55:00,0.0,10,0.0,-531.0,531.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 04:00:00,0.0,10,0.0,-515.0,515.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 04:05:00,0.0,10,0.0,-561.0,561.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 04:10:00,0.0,10,0.0,-532.0,532.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 04:15:00,0.0,10,0.0,-547.0,547.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 04:20:00,0.0,10,0.0,-552.0,552.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 04:25:00,0.0,10,0.0,-493.0,493.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 04:30:00,0.0,10,0.0,-555.0,555.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 04:35:00,0.0,10,0.0,-513.0,513.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 04:40:00,0.0,10,0.0,-516.0,516.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 04:45:00,0.0,10,0.0,-504.0,504.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 04:50:00,0.0,10,0.0,-533.0,533.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 04:55:00,0.0,10,0.0,-507.0,507.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 05:00:00,0.0,10,0.0,-508.0,508.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 05:05:00,0.0,10,0.0,-513.0,513.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 05:10:00,0.0,10,0.0,-534.0,534.0,0.0,0.0,136.7,116.0,36.6
2024-09-12 05:15:00,0.0,10,0.0,-522.0,522.0,0.0,0.0,196.5,163.9,36.6
2024-09-12 05:20:00,0.0,10,0.0,-525.0,525.0,0.0,0.0,162.9,199.8,36.7
2024-09-12 05:25:00,0.0,10,0.0,-511.0,511.0,0.0,0.0,170.3,233.5,36.7
2024-09-12 05:30:00,0.0,10,0.0,-510.0,510.0,0.0,0.0,200.8,275.7,36.7
2024-09-12 05:35:00,0.0,10,0.0,-590.0,590.0,0.0,0.0,209.6,282.9,36.7
2024-09-12 05:40:00,0.0,10,0.0,-586.0,586.0,0.0,0.0,198.8,299.5,36.8
2024-09-12 05:45:00,0.0,10,0.0,-563.0,563.0,0.0,0.0,214.6,299.2,36.8
2024-09-12 05:50:00,0.0,10,0.0,-571.0,571.0,0.0,0.0,202.7,306.0,36.9
2024-09-12 05:55:00,0.0,10,0.0,-526.0,526.0,0.0,0.0,220.9,320.4,37.0
2024-09-12 06:00:00,0.0,10,0.0,-521.0,521.0,0.0,0.0,199.8,330.8,37.2
2024-09-12 06:05:00,0.0,10,0.0,-501.0,501.0,0.0,0.0,198.8,319.6,37.4
2024-09-12 06:10:00,0.0,10,0.0,-515.0,515.0,0.0,0.0,205.1,326.8,37.5
2024-09-12 06:15:00,0.0,10,0.0,-502.0,502.0,0.0,0.0,201.6,316.8,37.6
2024-09-12 06:20:00,0.0,10,0.0,-495.0,495.0,0.0,0.0,202.1,321.8,37.8
2024-09-12 06:25:00,0.0,10,0.0,-513.0,513.0,0.0,0.0,200.9,317.4,37.9
2024-09-12 06:30:00,0.0,10,0.0,-492.0,492.0,0.0,0.0,199.2,338.4,38.0
2024-09-12 06:35:00,33.07,10,0.0,-448.0,481.07,0.0,0.1,239.1,330.7,38.2
2024-09-12 06:40:00,0.0,10,0.0,-454.0,454.0,0.0,0.0,200.5,332.2,38.3
2024-09-12 06:45:00,31.52,10,0.0,-467.0,498.52,0.0,0.1,205.1,315.2,38.5
2024-09-12 06:50:00,0.0,10,0.0,-457.0,457.0,0.0,0.0,201.8,339.7,38.6
2024-09-12 06:55:00,32.82,10,0.0,-468.0,500.82,0.0,0.1,205.7,328.2,38.7
2024-09-12 07:00:00,68.3,10,0.0,-419.0,487.3,0.0,0.2,199.2,341.5,38.8
2024-09-12 07:05:00,66.52,10,0.0,-408.0,474.52,0.0,0.2,206.9,332.6,38.9
2024-09-12 07:10:00,195.24,10,0.0,-203.0,398.24,0.0,0.6,243.1,325.4,39.1
2024-09-12 07:15:00,276.77,10,0.0,-20.0,296.77,0.1,0.7,382.1,340.8,39.5
2024-09-12 07:20:00,206.44,10,0.0,35.0,171.44,0.1,0.5,390.9,334.7,39.8
2024-09-12 07:25:00,462.0,10,-280.35,28.0,153.65,0.4,0.9,386.4,341.6,40.0
2024-09-12 07:30:00,167.0,10,0.0,-17.0,184.0,0.0,0.5,386.8,334.0,40.3
2024-09-12 07:35:00,196.48,10,0.0,-17.0,213.48,0.1,0.5,378.8,317.2,40.5
2024-09-12 07:40:00,239.9,10,-93.36,-11.0,157.54,0.1,0.6,350.6,341.4,40.6
2024-09-12 07:45:00,275.95,10,-155.8,-19.0,139.15,0.1,0.7,399.1,337.2,40.8
2024-09-12 07:50:00,464.4,10,-311.9,0.0,152.5,0.4,0.9,389.7,342.8,41.0
2024-09-12 07:55:00,619.82,11,-437.5,-9.0,191.32,0.6,1.1,393.2,349.0,41.3
2024-09-12 08:00:00,1050.56,11,-877.8,0.0,172.76,1.2,1.6,410.8,348.5,41.7
2024-09-12 08:05:00,1112.72,12,-974.02,-7.0,145.7,1.3,1.6,421.6,352.9,42.4
2024-09-12 08:10:00,829.94,12,-691.24,24.0,114.7,0.9,1.3,414.0,351.8,42.8
2024-09-12 08:15:00,1116.07,13,-944.1,6.0,165.97,1.3,1.7,400.3,350.4,43.2
2024-09-12 08:20:00,1767.1,14,-1515.36,-16.0,267.74,2.1,2.5,418.5,355.3,44.1
2024-09-12 08:25:00,1638.42,15,-1422.9,1.0,214.52,1.9,2.4,423.0,347.8,45.2
2024-09-12 08:30:00,1906.36,16,-1678.51,-1.0,228.85,2.3,2.8,405.2,348.0,45.6
2024-09-12 08:35:00,2247.3,17,-2031.36,-8.0,223.94,2.8,3.0,417.0,359.9,46.2
2024-09-12 08:40:00,2136.48,19,-1874.43,3.0,259.05,2.6,3.0,411.3,355.7,46.5
2024-09-12 08:45:00,2058.74,20,-1812.6,-13.0,259.14,2.5,2.8,413.8,365.8,46.3
2024-09-12 08:50:00,2157.28,21,-1911.6,20.0,225.68,2.5,3.1,427.3,351.3,46.5
2024-09-12 08:55:00,2734.68,23,-2458.61,7.0,269.07,3.4,3.7,415.6,357.2,46.8
2024-09-12 09:00:00,3140.47,25,-2815.12,19.0,306.35,3.8,4.3,426.2,353.7,47.3
2024-09-12 09:05:00,3656.32,27,-3332.16,-7.0,331.16,4.6,4.7,430.5,356.6,47.6
2024-09-12 09:10:00,3490.62,29,-3139.92,-1.0,351.7,4.5,4.4,432.2,351.3,47.4
2024-09-12 09:15:00,3738.87,31,-3462.48,2.0,274.39,5.1,4.5,416.7,358.6,47.3
2024-09-12 09:20:00,3501.36,34,-3172.95,43.0,285.41,4.8,4.2,416.9,357.2,47.4
2024-09-12 09:25:00,3155.52,36,-2882.7,36.0,236.82,4.2,3.9,420.0,356.8,47.3
2024-09-12 09:30:00,3668.04,37,-3365.25,11.0,291.79,5.0,4.2,426.0,366.2,47.3
2024-09-12 09:35:00,4220.52,39,-3882.89,18.0,319.63,6.0,4.6,426.5,361.2,47.6
2024-09-12 09:40:00,4657.3,41,-4270.63,-16.0,402.67,6.6,5.2,421.7,360.4,47.9
2024-09-12 09:45:00,4822.56,44,-4466.07,3.0,353.49,6.8,5.4,423.0,360.4,48.1
2024-09-12 09:50:00,7504.52,46,-7064.94,11.0,428.58,10.7,7.8,439.0,359.9,49.1
2024-09-12 09:55:00,5149.04,49,-4790.35,-27.0,385.69,6.9,6.1,427.8,360.2,49.4
2024-09-12 10:00:00,4148.85,51,-3787.8,-34.0,395.05,5.7,5.1,408.0,357.5,48.6
2024-09-12 10:05:00,3883.74,53,-3529.9,34.0,319.84,4.9,4.9,429.1,363.5,48.0
2024-09-12 10:10:00,3888.23,55,-3563.1,5.0,320.13,5.1,4.9,416.9,359.6,47.9
2024-09-12 10:15:00,4062.76,57,-3725.92,6.0,330.84,5.2,5.2,417.1,364.2,47.8
2024-09-12 10:20:00,4558.3,59,-4215.58,-19.0,361.72,5.9,5.5,431.5,365.9,48.0
2024-09-12 10:25:00,4464.15,61,-4153.8,-16.0,326.35,6.1,5.3,421.3,357.4,48.0
2024-09-12 10:30:00,4548.24,63,-4160.25,14.0,373.99,6.5,5.1,419.7,356.9,48.0
2024-09-12 10:35:00,3910.86,65,-3644.25,-59.0,325.61,5.4,4.5,426.4,357.4,47.9
2024-09-12 10:40:00,3621.84,67,-3292.56,-6.0,335.28,5.0,4.2,419.7,362.7,47.7
2024-09-12 10:45:00,3940.62,69,-3622.08,-25.0,343.54,5.3,4.9,416.6,353.6,47.6
2024-09-12 10:50:00,4325.86,71,-3951.58,61.0,313.28,5.9,5.2,407.8,369.2,48.0
2024-09-12 10:55:00,4848.95,73,-4442.91,17.0,389.04,6.4,5.9,423.1,362.9,48.2
2024-09-12 11:00:00,4698.29,75,-4378.05,5.0,315.24,6.0,5.9,431.9,357.1,48.4
2024-09-12 11:05:00,4658.72,77,-4313.19,-7.0,352.53,6.0,5.9,425.6,356.8,48.4
2024-09-12 11:10:00,5079.48,79,-4706.7,-33.0,405.78,6.4,6.6,421.8,360.6,48.4
2024-09-12 11:15:00,5727.46,82,-5365.8,0.0,361.66,7.1,7.4,434.6,357.0,49.1
2024-09-12 11:20:00,5016.72,84,-4579.68,26.0,411.04,6.6,6.0,430.2,362.9,48.9
2024-09-12 11:25:00,4803.35,87,-4384.8,13.0,405.55,6.5,5.9,417.2,354.5,48.7
2024-09-12 11:30:00,3972.72,89,-3633.28,0.0,339.44,5.3,4.9,416.0,360.8,48.3
2024-09-12 11:35:00,3263.82,90,-2981.72,-2.0,284.1,4.2,4.2,420.1,357.0,47.8
2024-09-12 11:40:00,2915.99,92,-2623.59,10.0,282.4,3.7,3.8,423.1,355.4,47.5
2024-09-12 11:45:00,2586.58,93,-2363.74,-21.0,243.84,3.3,3.5,402.1,359.9,47.5
2024-09-12 11:50:00,2447.6,94,-2267.3,12.0,168.3,2.9,3.6,408.4,350.9,47.4
2024-09-12 11:55:00,2875.3,95,-2596.0,-11.0,290.3,3.4,4.0,418.5,363.1,47.5
2024-09-12 12:00:00,3538.73,97,-3286.54,-6.0,258.19,4.1,5.1,415.3,360.0,48.0
2024-09-12 12:05:00,4345.7,99,-4018.41,-15.0,342.29,5.4,5.8,418.2,359.9,48.0
2024-09-12 12:10:00,4333.45,99,-4002.82,3.0,327.63,5.5,5.5,424.8,363.1,48.2
2024-09-12 12:15:00,4025.48,100,32.62,3821.0,237.1,5.1,5.2,424.8,357.5,48.0
2024-09-12 12:20:00,3748.82,100,32.2,3602.0,179.02,4.6,5.1,419.6,356.6,47.3
2024-09-12 12:25:00,3734.62,100,32.12,3607.0,159.74,4.6,5.1,422.5,351.2,47.1
2024-09-12 12:30:00,3945.44,100,32.08,3745.0,232.52,4.8,5.2,428.5,363.2,47.3
2024-09-12 12:35:00,4097.17,100,32.06,3924.0,205.23,5.1,5.5,420.2,355.3,47.4
2024-09-12 12:40:00,4124.61,100,32.04,3922.0,234.65,5.1,5.5,423.1,357.6,47.5
2024-09-12 12:45:00,3790.8,100,32.03,3637.0,185.83,4.6,5.3,412.3,357.4,47.3
2024-09-12 12:50:00,3709.2,100,32.02,3537.0,204.22,4.6,5.1,410.1,357.4,47.3
2024-09-12 12:55:00,3906.92,100,32.02,3691.0,247.94,4.8,5.3,416.0,360.4,47.2
2024-09-12 13:00:00,4091.64,100,32.01,3880.0,243.65,4.9,5.7,423.0,354.2,47.4
2024-09-12 13:05:00,3651.21,100,32.01,3464.0,219.22,4.5,5.1,412.9,351.6,47.3
2024-09-12 13:10:00,3614.96,100,32.0,3438.0,208.96,4.4,4.8,425.8,362.8,47.2
2024-09-12 13:15:00,3822.77,100,32.0,3604.0,250.77,4.9,5.0,417.3,355.6,47.2
2024-09-12 13:20:00,3638.28,100,32.0,3509.0,161.28,4.6,4.8,423.0,352.6,47.2
2024-09-12 13:25:00,3395.04,100,0.0,3235.0,160.04,4.4,4.4,411.4,360.2,47.1
2024-09-12 13:30:00,3421.9,100,31.99,3294.0,159.89,4.2,4.6,423.3,357.4,46.9
2024-09-12 13:35:00,3602.98,100,31.99,3458.0,176.97,4.4,4.9,420.4,357.8,47.0
2024-09-12 13:40:00,4502.82,100,31.99,4299.0,235.81,5.4,6.0,430.3,363.2,47.2
2024-09-12 13:45:00,4303.2,100,0.0,4111.0,192.2,5.4,5.8,412.8,357.6,47.6
2024-09-12 13:50:00,4022.07,100,31.99,3822.0,232.06,5.0,5.3,426.1,356.9,47.5
2024-09-12 13:55:00,4370.82,98,31.98,4152.0,250.8,5.5,5.7,421.5,360.1,47.4
2024-09-12 14:00:00,4218.6,98,31.98,3989.0,261.58,5.1,5.7,428.4,356.8,47.6
2024-09-12 14:05:00,3968.09,98,31.98,3723.0,277.07,5.1,5.3,408.2,355.9,47.5
2024-09-12 14:10:00,3851.36,98,0.0,3662.0,189.36,4.9,5.1,413.9,357.5,47.3
2024-09-12 14:15:00,3949.66,98,31.98,3757.0,224.64,5.0,5.4,414.2,347.9,47.3
2024-09-12 14:20:00,4242.42,98,31.98,4050.0,224.4,5.3,5.7,420.6,353.2,47.4
2024-09-12 14:25:00,4372.85,98,31.98,4193.0,211.83,5.4,5.9,422.9,354.1,47.6
2024-09-12 14:30:00,4386.2,98,31.97,4194.0,224.17,5.4,5.8,425.7,359.9,47.8
2024-09-12 14:35:00,5030.26,98,31.97,4841.0,221.23,6.1,6.8,427.0,356.7,47.9
2024-09-12 14:40:00,5165.86,98,0.0,4938.0,227.86,6.2,7.0,426.3,360.4,48.2
2024-09-12 14:45:00,4542.41,98,31.97,4327.0,247.38,5.3,6.4,428.5,354.9,48.1
2024-09-12 14:50:00,4022.05,98,31.97,3842.0,212.02,4.9,5.5,420.0,357.1,47.7
2024-09-12 14:55:00,4005.76,98,31.97,3798.0,239.73,4.8,5.6,414.3,360.2,47.5
2024-09-12 15:00:00,4016.36,98,31.97,3874.0,174.33,4.6,6.0,413.6,352.3,47.5
2024-09-12 15:05:00,3802.68,98,0.0,3658.0,144.68,4.5,5.4,420.0,354.2,47.5
2024-09-12 15:10:00,3401.36,98,31.97,3271.0,162.33,4.0,4.8,425.3,354.2,47.3
2024-09-12 15:15:00,3200.97,98,31.97,3076.0,156.94,3.9,4.5,415.3,351.4,47.0
2024-09-12 15:20:00,3042.72,98,31.97,2902.0,172.69,3.7,4.2,417.0,357.1,46.7
2024-09-12 15:25:00,2795.22,98,31.97,2712.0,115.19,3.4,4.0,409.3,350.9,46.6
2024-09-12 15:30:00,3101.52,98,31.97,2972.0,161.49,3.7,4.4,416.8,354.4,46.6
2024-09-12 15:35:00,3557.82,98,0.0,3422.0,135.82,4.2,5.1,420.4,351.4,46.8
2024-09-12 15:40:00,3651.26,98,31.96,3491.0,192.22,4.3,5.1,425.0,357.6,47.0
2024-09-12 15:45:00,3072.99,98,31.96,2896.0,208.95,3.7,4.4,416.7,348.0,46.9
2024-09-12 15:50:00,2818.24,98,0.0,2723.0,95.24,3.4,4.0,415.6,351.3,46.6
2024-09-12 15:55:00,2557.93,98,31.96,2466.0,123.89,3.0,3.7,421.1,349.9,46.4
2024-09-12 16:00:00,2215.96,98,0.0,2140.0,75.96,2.8,3.1,404.8,349.2,46.2
2024-09-12 16:05:00,1896.76,98,31.96,1852.0,76.72,2.4,2.6,405.3,355.4,45.9
2024-09-12 16:10:00,1788.24,98,31.96,1701.0,119.2,2.4,2.4,398.8,346.3,45.6
2024-09-12 16:15:00,1700.24,98,31.96,1643.0,89.2,2.2,2.4,402.8,339.2,45.4
2024-09-12 16:20:00,1723.11,98,31.96,1668.0,87.07,2.1,2.4,420.3,350.2,45.3
2024-09-12 16:25:00,1659.36,98,31.96,1625.0,66.32,2.0,2.4,414.0,346.4,45.3
2024-09-12 16:30:00,1555.91,98,0.0,1511.0,44.91,1.9,2.2,409.7,353.4,45.3
2024-09-12 16:35:00,1496.77,98,31.96,1462.0,66.73,1.7,2.3,412.2,346.1,45.2
2024-09-12 16:40:00,1421.12,98,31.96,1361.0,92.08,1.6,2.2,405.3,351.2,45.1
2024-09-12 16:45:00,1141.31,98,0.0,1145.0,0.0,1.2,1.9,406.9,343.7,44.8
2024-09-12 16:50:00,1020.9,98,31.96,1008.0,44.86,1.1,1.7,396.3,344.1,44.6
2024-09-12 16:55:00,877.08,98,31.96,886.0,23.04,0.9,1.5,384.2,354.2,44.2
2024-09-12 17:00:00,734.61,98,0.0,760.0,0.0,0.7,1.3,398.7,350.4,43.9
2024-09-12 17:05:00,655.44,98,31.96,647.0,40.4,0.6,1.2,399.2,346.6,43.5
2024-09-12 17:10:00,573.68,98,31.96,595.0,10.64,0.5,1.1,375.6,350.8,43.2
2024-09-12 17:15:00,520.96,98,31.96,557.0,0.0,0.4,1.1,391.6,331.2,42.8
2024-09-12 17:20:00,426.72,98,31.96,480.0,0.0,0.3,0.9,392.8,343.2,42.5
2024-09-12 17:25:00,353.32,98,0.0,349.0,4.32,0.2,0.8,382.6,346.0,42.2
2024-09-12 17:30:00,203.46,98,31.95,223.0,12.41,0.0,0.6,387.1,339.1,41.9
2024-09-12 17:35:00,152.55,98,31.95,51.0,133.5,0.0,0.5,233.2,305.1,41.5
2024-09-12 17:40:00,126.6,98,31.95,2.0,156.55,0.0,0.4,218.8,316.5,41.1
2024-09-12 17:45:00,95.34,98,63.9,-3.0,162.24,0.0,0.3,200.9,317.8,40.8
2024-09-12 17:50:00,64.56,98,159.55,21.0,203.11,0.0,0.2,199.2,322.8,40.5
2024-09-12 17:55:00,32.19,98,95.64,-71.0,198.83,0.0,0.1,199.0,321.9,40.2
2024-09-12 18:00:00,0.0,98,191.16,-6.0,197.16,0.0,0.0,201.1,321.8,39.9
2024-09-12 18:05:00,0.0,98,191.16,-43.0,234.16,0.0,0.0,199.9,336.4,39.7
2024-09-12 18:10:00,0.0,98,350.24,-1.0,351.24,0.0,0.0,204.7,306.2,39.8
2024-09-12 18:15:00,0.0,98,350.02,-7.0,357.02,0.0,0.0,207.3,203.0,39.9
2024-09-12 18:20:00,0.0,98,413.66,5.0,408.66,0.0,0.0,202.2,301.2,39.9
2024-09-12 18:25:00,0.0,97,413.66,28.0,385.66,0.0,0.0,199.9,328.7,39.8
2024-09-12 18:30:00,0.0,97,381.84,0.0,381.84,0.0,0.0,207.4,300.8,39.8
2024-09-12 18:35:00,0.0,97,350.02,-29.0,379.02,0.0,0.0,185.1,222.7,39.8
2024-09-12 18:40:00,0.0,97,381.84,-15.0,396.84,0.0,0.0,211.0,260.8,39.6
2024-09-12 18:45:00,0.0,97,413.79,10.0,403.79,0.0,0.0,178.7,229.2,39.5
2024-09-12 18:50:00,0.0,96,477.3,18.0,459.3,0.0,0.0,203.9,197.6,39.5
2024-09-12 18:55:00,0.0,96,477.3,8.0,469.3,0.0,0.0,161.8,150.0,39.4
2024-09-12 19:00:00,0.0,96,477.3,-2.0,479.3,0.0,0.0,0.0,0.0,39.3
2024-09-12 19:05:00,0.0,96,477.3,9.0,468.3,0.0,0.0,0.0,0.0,39.3
2024-09-12 19:10:00,0.0,95,477.3,4.0,473.3,0.0,0.0,0.0,0.0,39.3
2024-09-12 19:15:00,0.0,95,477.3,12.0,465.3,0.0,0.0,0.0,0.0,39.3
2024-09-12 19:20:00,0.0,95,477.3,-6.0,483.3,0.0,0.0,0.0,0.0,39.2
2024-09-12 19:25:00,0.0,95,477.3,-6.0,483.3,0.0,0.0,0.0,0.0,39.2
2024-09-12 19:30:00,0.0,95,477.3,7.0,470.3,0.0,0.0,0.0,0.0,39.1
2024-09-12 19:35:00,0.0,94,477.3,-19.0,496.3,0.0,0.0,0.0,0.0,39.1
2024-09-12 19:40:00,0.0,94,477.3,6.0,471.3,0.0,0.0,0.0,0.0,39.1
2024-09-12 19:45:00,0.0,94,477.3,8.0,469.3,0.0,0.0,0.0,0.0,39.1
2024-09-12 19:50:00,0.0,94,477.3,6.0,471.3,0.0,0.0,0.0,0.0,39.0
2024-09-12 19:55:00,0.0,93,477.3,3.0,474.3,0.0,0.0,0.0,0.0,39.0
2024-09-12 20:00:00,0.0,93,477.3,23.0,454.3,0.0,0.0,0.0,0.0,39.0
2024-09-12 20:05:00,0.0,93,477.3,6.0,471.3,0.0,0.0,0.0,0.0,39.0
2024-09-12 20:10:00,0.0,93,477.3,4.0,473.3,0.0,0.0,0.0,0.0,39.0
2024-09-12 20:15:00,0.0,93,477.3,0.0,477.3,0.0,0.0,0.0,0.0,39.0
2024-09-12 20:20:00,0.0,92,477.3,-4.0,481.3,0.0,0.0,0.0,0.0,38.9
2024-09-12 20:25:00,0.0,92,477.3,12.0,465.3,0.0,0.0,0.0,0.0,38.9
2024-09-12 20:30:00,0.0,92,477.3,-25.0,502.3,0.0,0.0,0.0,0.0,38.9
2024-09-12 20:35:00,0.0,92,477.3,-18.0,495.3,0.0,0.0,0.0,0.0,38.9
2024-09-12 20:40:00,0.0,91,477.3,-1.0,478.3,0.0,0.0,0.0,0.0,38.8
2024-09-12 20:45:00,0.0,91,477.3,0.0,477.3,0.0,0.0,0.0,0.0,38.8
2024-09-12 20:50:00,0.0,91,477.3,2.0,475.3,0.0,0.0,0.0,0.0,38.8
2024-09-12 20:55:00,0.0,91,477.15,4.0,473.15,0.0,0.0,0.0,0.0,38.8
2024-09-12 21:00:00,0.0,91,477.15,-8.0,485.15,0.0,0.0,0.0,0.0,38.8
2024-09-12 21:05:00,0.0,90,477.15,-4.0,481.15,0.0,0.0,0.0,0.0,38.8
2024-09-12 21:10:00,0.0,90,477.15,12.0,465.15,0.0,0.0,0.0,0.0,38.8
2024-09-12 21:15:00,0.0,90,477.15,5.0,472.15,0.0,0.0,0.0,0.0,38.8
2024-09-12 21:20:00,0.0,90,477.15,-2.0,479.15,0.0,0.0,0.0,0.0,38.8
2024-09-12 21:25:00,0.0,89,445.34,-10.0,455.34,0.0,0.0,0.0,0.0,38.7
2024-09-12 21:30:00,0.0,89,477.15,4.0,473.15,0.0,0.0,0.0,0.0,38.7
2024-09-12 21:35:00,0.0,89,477.15,-7.0,484.15,0.0,0.0,0.0,0.0,38.7
2024-09-12 21:40:00,0.0,89,477.15,-10.0,487.15,0.0,0.0,0.0,0.0,38.7
2024-09-12 21:45:00,0.0,89,477.15,-5.0,482.15,0.0,0.0,0.0,0.0,38.7
2024-09-12 21:50:00,0.0,88,477.15,0.0,477.15,0.0,0.0,0.0,0.0,38.7
2024-09-12 21:55:00,0.0,88,350.02,5.0,345.02,0.0,0.0,0.0,0.0,38.7
