,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-11-12 05:40:00,0.0,5,0.0,-2005.0,2005.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 05:45:00,0.0,5,0.0,-2384.0,2384.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 05:50:00,0.0,5,0.0,-1974.0,1974.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 05:55:00,0.0,5,0.0,-2230.0,2230.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 06:00:00,0.0,5,0.0,-2044.0,2044.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 06:05:00,0.0,5,0.0,-2917.0,2917.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 06:10:00,0.0,5,0.0,-2007.0,2007.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 06:15:00,0.0,5,0.0,-1911.0,1911.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 06:20:00,0.0,5,0.0,-1928.0,1928.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 06:25:00,0.0,5,0.0,-2326.0,2326.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 06:30:00,0.0,5,0.0,-1819.0,1819.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 06:35:00,0.0,5,0.0,-2231.0,2231.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 06:40:00,0.0,5,0.0,-2887.0,2887.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 06:45:00,0.0,5,0.0,-2767.0,2767.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 06:50:00,0.0,5,0.0,-1822.0,1822.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 06:55:00,0.0,5,0.0,-2080.0,2080.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 07:00:00,0.0,5,0.0,-2063.0,2063.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 07:05:00,0.0,5,0.0,-2638.0,2638.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 07:10:00,0.0,5,0.0,-2160.0,2160.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 07:15:00,0.0,5,0.0,-2277.0,2277.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 07:20:00,0.0,5,0.0,-2523.0,2523.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 07:25:00,0.0,5,0.0,-2299.0,2299.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 07:30:00,0.0,5,0.0,-4035.0,4035.0,0.0,0.0,122.9,0.0,29.5
2024-11-12 07:35:00,0.0,5,0.0,-1862.0,1862.0,0.0,0.0,170.7,134.1,29.5
2024-11-12 07:40:00,0.0,5,0.0,-2352.0,2352.0,0.0,0.0,231.2,179.6,29.5
2024-11-12 07:45:00,0.0,5,0.0,-2568.0,2568.0,0.0,0.0,203.8,203.1,29.5
2024-11-12 07:50:00,0.0,5,0.0,-2786.0,2786.0,0.0,0.0,184.6,211.7,29.5
2024-11-12 07:55:00,0.0,5,0.0,-3139.0,3139.0,0.0,0.0,279.4,220.4,29.5
2024-11-12 08:00:00,0.0,5,0.0,-2888.0,2888.0,0.0,0.0,391.9,279.4,29.6
2024-11-12 08:05:00,0.0,5,0.0,-3070.0,3070.0,0.0,0.0,406.8,323.0,29.6
2024-11-12 08:10:00,0.0,5,0.0,-2413.0,2413.0,0.0,0.0,448.8,345.5,29.7
2024-11-12 08:15:00,0.0,5,0.0,-2060.0,2060.0,0.0,0.0,506.7,304.1,29.8
2024-11-12 08:20:00,0.0,5,0.0,-2164.0,2164.0,0.0,0.0,510.8,351.5,29.8
2024-11-12 08:25:00,50.55,5,0.0,-3310.0,3360.55,0.1,0.0,505.5,396.8,30.1
2024-11-12 08:30:00,52.94,5,0.0,-3239.0,3291.94,0.1,0.0,529.4,365.1,30.2
2024-11-12 08:35:00,0.0,5,0.0,-1969.0,1969.0,0.0,0.0,540.1,354.5,30.4
2024-11-12 08:40:00,94.96,5,0.0,-2593.0,2687.96,0.1,0.0,525.8,387.3,30.5
2024-11-12 08:45:00,54.65,5,0.0,-2254.0,2308.65,0.1,0.0,546.5,389.8,30.7
2024-11-12 08:50:00,133.94,5,0.0,-2135.0,2268.94,0.1,0.1,531.8,396.8,30.8
2024-11-12 08:55:00,136.31,5,0.0,-2677.0,2813.31,0.1,0.1,543.8,411.3,30.9
2024-11-12 09:00:00,232.28,5,0.0,-2724.0,2956.28,0.3,0.1,497.4,395.8,31.1
2024-11-12 09:05:00,282.67,5,0.0,-3698.0,3980.67,0.3,0.2,522.6,406.1,31.2
2024-11-12 09:10:00,317.14,5,0.0,-3230.0,3547.14,0.3,0.3,508.7,398.6,31.3
2024-11-12 09:15:00,357.13,5,0.0,-2578.0,2935.13,0.3,0.3,524.1,388.8,31.5
2024-11-12 09:20:00,454.81,5,0.0,-2843.0,3297.81,0.4,0.3,518.8,406.2,31.6
2024-11-12 09:25:00,456.34,5,0.0,-2539.0,2995.34,0.4,0.3,509.5,411.8,31.8
2024-11-12 09:30:00,454.05,5,0.0,-2543.0,2997.05,0.4,0.3,500.7,421.9,31.9
2024-11-12 09:35:00,532.07,5,0.0,-2316.0,2848.07,0.5,0.4,495.4,379.5,32.0
2024-11-12 09:40:00,591.43,5,0.0,-2564.0,3155.43,0.5,0.4,529.9,412.2,32.2
2024-11-12 09:45:00,596.21,5,0.0,-2535.0,3131.21,0.5,0.4,530.5,402.0,32.3
2024-11-12 09:50:00,604.46,5,0.0,-3060.0,3664.46,0.5,0.4,546.2,405.4,32.5
2024-11-12 09:55:00,664.0,5,0.0,-2417.0,3081.0,0.6,0.4,538.0,406.2,32.6
2024-11-12 10:00:00,602.64,5,0.0,-3176.0,3778.64,0.5,0.4,528.8,415.7,32.8
2024-11-12 10:05:00,693.59,5,0.0,-3615.0,4308.59,0.6,0.5,520.7,400.5,32.9
2024-11-12 10:10:00,707.02,5,0.0,-2389.0,3096.02,0.6,0.5,528.9,421.2,33.0
2024-11-12 10:15:00,736.55,5,0.0,-2225.0,2961.55,0.6,0.5,498.5,426.9,33.0
2024-11-12 10:20:00,988.17,5,0.0,-2201.0,3189.17,0.8,0.7,535.8,418.5,33.2
2024-11-12 10:25:00,1321.2,5,0.0,-1994.0,3315.2,1.1,0.9,519.6,428.4,33.4
2024-11-12 10:30:00,1148.02,5,0.0,-2285.0,3433.02,0.9,0.8,541.9,421.4,33.6
2024-11-12 10:35:00,1052.12,5,0.0,-2662.0,3714.12,0.9,0.8,506.0,402.1,33.7
2024-11-12 10:40:00,1074.27,5,0.0,-2480.0,3554.27,0.9,0.8,509.9,423.0,33.9
2024-11-12 10:45:00,1127.78,5,0.0,-2676.0,3803.78,0.9,0.8,531.8,415.6,34.0
2024-11-12 10:50:00,1173.75,5,0.0,-2333.0,3506.75,0.9,0.8,555.1,418.8,34.1
2024-11-12 10:55:00,1516.26,5,0.0,-1439.0,2955.26,1.2,1.1,537.6,411.9,34.3
2024-11-12 11:00:00,1520.85,5,0.0,-1761.0,3281.85,1.1,1.1,562.0,421.5,34.5
2024-11-12 11:05:00,1477.79,5,0.0,-1865.0,3342.79,1.1,1.1,539.5,427.5,34.7
2024-11-12 11:10:00,1519.46,5,0.0,-1199.0,2718.46,1.2,1.0,543.3,435.8,34.9
2024-11-12 11:15:00,1332.68,5,0.0,-1952.0,3284.68,1.1,0.9,535.8,429.0,35.1
2024-11-12 11:20:00,1166.41,5,0.0,-1723.0,2889.41,0.9,0.9,531.9,419.4,35.1
2024-11-12 11:25:00,1281.67,5,0.0,-2110.0,3391.67,1.0,0.9,538.2,421.1,35.1
2024-11-12 11:30:00,1503.1,5,0.0,-1470.0,2973.1,1.2,1.0,531.5,428.3,35.2
2024-11-12 11:35:00,1534.36,5,0.0,-1421.0,2955.36,1.2,1.1,530.2,424.2,35.4
2024-11-12 11:40:00,1553.87,5,0.0,-1306.0,2859.87,1.2,1.1,529.6,427.5,35.6
2024-11-12 11:45:00,1581.47,5,0.0,-1616.0,3197.47,1.2,1.1,545.3,427.1,35.8
2024-11-12 11:50:00,1621.07,5,0.0,-1689.0,3310.07,1.3,1.1,543.4,412.5,35.9
2024-11-12 11:55:00,1713.39,5,0.0,-1140.0,2853.39,1.3,1.2,542.4,425.8,36.1
2024-11-12 12:00:00,1633.51,5,0.0,-1017.0,2650.51,1.3,1.1,549.0,436.1,36.2
2024-11-12 12:05:00,1512.56,5,0.0,-786.0,2298.56,1.2,1.1,535.1,416.5,36.3
2024-11-12 12:10:00,1626.18,5,0.0,-502.0,2128.18,1.3,1.1,547.6,420.0,36.4
2024-11-12 12:15:00,1529.92,5,0.0,-560.0,2089.92,1.2,1.1,532.1,430.4,36.5
2024-11-12 12:20:00,1580.36,5,0.0,-304.0,1884.36,1.2,1.1,547.9,426.8,36.6
2024-11-12 12:25:00,1587.28,5,0.0,-1118.0,2705.28,1.2,1.1,551.3,433.2,36.6
2024-11-12 12:30:00,1444.33,5,0.0,-1258.0,2702.33,1.1,1.0,539.3,403.6,36.7
2024-11-12 12:35:00,1396.26,5,0.0,-637.0,2033.26,1.1,0.9,548.1,433.7,36.8
2024-11-12 12:40:00,1418.2,5,0.0,-617.0,2035.2,1.1,1.0,537.4,411.8,36.7
2024-11-12 12:45:00,1633.72,5,0.0,-1083.0,2716.72,1.3,1.1,551.8,410.8,36.8
2024-11-12 12:50:00,1444.65,5,0.0,-697.0,2141.65,1.1,1.1,536.1,411.9,36.9
2024-11-12 12:55:00,1503.32,5,0.0,-691.0,2194.32,1.2,1.1,535.7,392.8,36.9
2024-11-12 13:00:00,1576.04,5,0.0,-796.0,2372.04,1.2,1.1,549.4,422.6,37.0
2024-11-12 13:05:00,1268.43,5,0.0,-1309.0,2577.43,1.0,0.9,530.8,418.7,37.0
2024-11-12 13:10:00,1076.04,5,0.0,-1231.0,2307.04,0.9,0.7,524.3,418.4,36.9
2024-11-12 13:15:00,1230.98,5,0.0,-1618.0,2848.98,1.0,0.8,534.5,424.2,36.8
2024-11-12 13:20:00,1244.07,5,0.0,-1642.0,2886.07,1.0,0.9,516.6,415.5,36.7
2024-11-12 13:25:00,1042.54,5,0.0,-1482.0,2524.54,0.8,0.7,549.1,421.3,36.6
2024-11-12 13:30:00,1223.28,5,0.0,-1027.0,2250.28,0.9,0.9,558.5,419.9,36.6
2024-11-12 13:35:00,1434.7,5,0.0,-715.0,2149.7,1.1,1.0,561.1,413.3,36.7
2024-11-12 13:40:00,1476.09,5,0.0,-1196.0,2672.09,1.1,1.0,549.9,418.4,36.8
2024-11-12 13:45:00,1329.28,5,0.0,-1246.0,2575.28,1.0,1.0,548.0,395.9,36.9
2024-11-12 13:50:00,1107.79,5,0.0,-882.0,1989.79,0.9,0.8,521.2,406.3,36.8
2024-11-12 13:55:00,1212.81,5,0.0,-1614.0,2826.81,0.9,0.9,547.5,418.2,36.7
2024-11-12 14:00:00,1224.46,5,0.0,-865.0,2089.46,1.0,0.8,537.5,430.3,36.7
2024-11-12 14:05:00,1089.22,5,0.0,-1369.0,2458.22,0.9,0.8,524.9,402.9,36.7
2024-11-12 14:10:00,1150.56,5,0.0,-1050.0,2200.56,1.0,0.8,511.7,412.0,36.7
2024-11-12 14:15:00,1223.75,5,0.0,-1351.0,2574.75,1.0,0.9,533.1,412.1,36.7
2024-11-12 14:20:00,1260.17,5,0.0,-612.0,1872.17,1.0,0.9,551.2,426.7,36.7
2024-11-12 14:25:00,1243.82,5,0.0,-1049.0,2292.82,1.0,0.9,545.2,420.1,36.7
2024-11-12 14:30:00,1135.18,5,0.0,-1140.0,2275.18,0.9,0.8,526.2,410.7,36.7
2024-11-12 14:35:00,983.45,5,0.0,-2210.0,3193.45,0.8,0.7,549.1,399.9,36.6
2024-11-12 14:40:00,980.03,5,0.0,-1894.0,2874.03,0.8,0.7,537.2,413.5,36.6
2024-11-12 14:45:00,1074.46,5,0.0,-1603.0,2677.46,0.9,0.8,529.2,411.8,36.6
2024-11-12 14:50:00,1098.13,5,0.0,-1679.0,2777.13,0.9,0.8,516.9,412.1,36.6
2024-11-12 14:55:00,1015.12,5,0.0,-1378.0,2393.12,0.9,0.7,511.7,412.3,36.5
2024-11-12 15:00:00,792.12,5,0.0,-1616.0,2408.12,0.6,0.6,551.3,403.4,36.5
2024-11-12 15:05:00,846.44,5,0.0,-1599.0,2445.44,0.7,0.6,536.5,400.4,36.3
2024-11-12 15:10:00,883.31,5,0.0,-1532.0,2415.31,0.7,0.6,544.1,412.4,36.3
2024-11-12 15:15:00,829.66,5,0.0,-1571.0,2400.66,0.7,0.6,525.7,402.2,36.2
2024-11-12 15:20:00,848.56,5,0.0,-1460.0,2308.56,0.7,0.6,528.9,417.8,36.1
2024-11-12 15:25:00,792.48,5,0.0,-1312.0,2104.48,0.6,0.6,549.9,413.9,36.1
2024-11-12 15:30:00,699.06,5,0.0,-1905.0,2604.06,0.6,0.5,532.7,399.2,36.0
2024-11-12 15:35:00,697.97,5,0.0,-1315.0,2012.97,0.6,0.5,524.2,408.9,35.9
2024-11-12 15:40:00,457.58,5,0.0,-1516.0,1973.58,0.4,0.3,513.2,403.6,35.8
2024-11-12 15:45:00,530.58,5,0.0,-1247.0,1777.58,0.5,0.4,498.0,388.5,35.6
2024-11-12 15:50:00,550.42,5,0.0,-2049.0,2599.42,0.5,0.4,499.6,409.1,35.6
2024-11-12 15:55:00,510.66,5,0.0,-1749.0,2259.66,0.4,0.4,539.9,406.3,35.5
2024-11-12 16:00:00,496.77,5,0.0,-1543.0,2039.77,0.4,0.4,522.0,396.3,35.4
2024-11-12 16:05:00,282.62,5,0.0,-2112.0,2394.62,0.3,0.1,515.5,418.3,35.3
2024-11-12 16:10:00,240.22,5,0.0,-1986.0,2226.22,0.3,0.1,525.0,392.9,35.2
2024-11-12 16:15:00,189.5,5,0.0,-1966.0,2155.5,0.2,0.1,522.4,413.0,35.0
2024-11-12 16:20:00,136.94,5,0.0,-2355.0,2491.94,0.1,0.1,549.0,387.9,34.9
2024-11-12 16:25:00,95.59,5,0.0,-2058.0,2153.59,0.1,0.0,518.1,423.2,34.7
2024-11-12 16:30:00,138.06,5,0.0,-2186.0,2324.06,0.1,0.1,535.6,414.7,34.6
2024-11-12 16:35:00,54.99,5,0.0,-2046.0,2100.99,0.1,0.0,549.9,393.3,34.5
2024-11-12 16:40:00,53.73,5,0.0,-2251.0,2304.73,0.1,0.0,537.3,412.5,34.4
2024-11-12 16:45:00,90.17,5,0.0,-2085.0,2175.17,0.1,0.1,525.0,376.7,34.3
2024-11-12 16:50:00,136.88,5,0.0,-2381.0,2517.88,0.1,0.1,538.2,408.4,34.2
2024-11-12 16:55:00,53.69,5,0.0,-2105.0,2158.69,0.1,0.0,536.9,398.5,34.1
2024-11-12 17:00:00,52.66,5,0.0,-1853.0,1905.66,0.1,0.0,526.6,387.4,34.0
2024-11-12 17:05:00,0.0,5,0.0,-2152.0,2152.0,0.0,0.0,515.2,395.9,33.9
2024-11-12 17:10:00,0.0,5,0.0,-2809.0,2809.0,0.0,0.0,513.9,391.7,33.7
2024-11-12 17:15:00,0.0,5,0.0,-2355.0,2355.0,0.0,0.0,521.9,331.8,33.6
2024-11-12 17:20:00,0.0,5,0.0,-2188.0,2188.0,0.0,0.0,500.5,354.8,33.5
2024-11-12 17:25:00,0.0,5,0.0,-4771.0,4771.0,0.0,0.0,491.0,332.8,33.3
2024-11-12 17:30:00,0.0,5,0.0,-6396.0,6396.0,0.0,0.0,450.3,328.1,33.2
2024-11-12 17:35:00,0.0,5,0.0,-4925.0,4925.0,0.0,0.0,469.6,330.6,33.0
2024-11-12 17:40:00,0.0,5,0.0,-4766.0,4766.0,0.0,0.0,411.1,267.4,32.9
2024-11-12 17:45:00,0.0,5,0.0,-4826.0,4826.0,0.0,0.0,420.6,264.4,32.7
2024-11-12 17:50:00,0.0,5,0.0,-4617.0,4617.0,0.0,0.0,186.6,278.0,32.5
2024-11-12 17:55:00,0.0,5,0.0,-4752.0,4752.0,0.0,0.0,190.0,201.2,32.4
2024-11-12 18:00:00,0.0,5,0.0,-5121.0,5121.0,0.0,0.0,212.5,171.9,32.2
2024-11-12 18:05:00,0.0,5,0.0,-5249.0,5249.0,0.0,0.0,165.9,129.4,32.1
2024-11-12 18:10:00,0.0,5,0.0,-4557.0,4557.0,0.0,0.0,129.7,0.0,31.9
2024-11-12 18:15:00,0.0,5,0.0,-5074.0,5074.0,0.0,0.0,0.0,0.0,31.8
2024-11-12 18:20:00,0.0,4,0.0,-4743.0,4743.0,0.0,0.0,0.0,0.0,31.7
2024-11-12 18:25:00,0.0,4,0.0,-4882.0,4882.0,0.0,0.0,0.0,0.0,31.6
2024-11-12 18:30:00,0.0,4,0.0,-4721.0,4721.0,0.0,0.0,0.0,0.0,31.5
2024-11-12 18:35:00,0.0,4,0.0,-4877.0,4877.0,0.0,0.0,0.0,0.0,31.4
2024-11-12 18:40:00,0.0,4,0.0,-5237.0,5237.0,0.0,0.0,0.0,0.0,31.3
2024-11-12 18:45:00,0.0,4,0.0,-5268.0,5268.0,0.0,0.0,0.0,0.0,31.3
2024-11-12 18:50:00,0.0,4,0.0,-4671.0,4671.0,0.0,0.0,0.0,0.0,31.1
2024-11-12 18:55:00,0.0,4,0.0,-5042.0,5042.0,0.0,0.0,0.0,0.0,31.1
2024-11-12 19:00:00,0.0,4,0.0,-4843.0,4843.0,0.0,0.0,0.0,0.0,31.0
2024-11-12 19:05:00,0.0,4,0.0,-5012.0,5012.0,0.0,0.0,0.0,0.0,31.0
2024-11-12 19:10:00,0.0,4,0.0,-4573.0,4573.0,0.0,0.0,0.0,0.0,30.9
2024-11-12 19:15:00,0.0,4,0.0,-5324.0,5324.0,0.0,0.0,0.0,0.0,30.8
2024-11-12 19:20:00,0.0,4,0.0,-4818.0,4818.0,0.0,0.0,0.0,0.0,30.8
2024-11-12 19:25:00,0.0,4,0.0,-5071.0,5071.0,0.0,0.0,0.0,0.0,30.8
2024-11-12 19:30:00,0.0,4,0.0,-5008.0,5008.0,0.0,0.0,0.0,0.0,30.7
2024-11-12 19:35:00,0.0,4,0.0,-5009.0,5009.0,0.0,0.0,0.0,0.0,30.6
2024-11-12 19:40:00,0.0,4,0.0,-5185.0,5185.0,0.0,0.0,0.0,0.0,30.6
2024-11-12 19:45:00,0.0,4,0.0,-4875.0,4875.0,0.0,0.0,0.0,0.0,30.6
2024-11-12 19:50:00,0.0,4,0.0,-4786.0,4786.0,0.0,0.0,0.0,0.0,30.5
2024-11-12 19:55:00,0.0,4,0.0,-5710.0,5710.0,0.0,0.0,0.0,0.0,30.5
2024-11-12 20:00:00,0.0,4,0.0,-4803.0,4803.0,0.0,0.0,0.0,0.0,30.5
2024-11-12 20:05:00,0.0,4,0.0,-5630.0,5630.0,0.0,0.0,0.0,0.0,30.4
2024-11-12 20:10:00,0.0,4,0.0,-5809.0,5809.0,0.0,0.0,0.0,0.0,30.4
2024-11-12 20:15:00,0.0,4,0.0,-4758.0,4758.0,0.0,0.0,0.0,0.0,30.3
2024-11-12 20:20:00,0.0,4,0.0,-4743.0,4743.0,0.0,0.0,0.0,0.0,30.3
2024-11-12 20:25:00,0.0,4,0.0,-5173.0,5173.0,0.0,0.0,0.0,0.0,30.3
2024-11-12 20:30:00,0.0,4,0.0,-5108.0,5108.0,0.0,0.0,0.0,0.0,30.3
2024-11-12 20:35:00,0.0,4,0.0,-4933.0,4933.0,0.0,0.0,0.0,0.0,30.2
2024-11-12 20:40:00,0.0,4,0.0,-4967.0,4967.0,0.0,0.0,0.0,0.0,30.2
2024-11-12 20:45:00,0.0,4,0.0,-4838.0,4838.0,0.0,0.0,0.0,0.0,30.2
2024-11-12 20:50:00,0.0,4,0.0,-4844.0,4844.0,0.0,0.0,0.0,0.0,30.1
2024-11-12 20:55:00,0.0,4,0.0,-4430.0,4430.0,0.0,0.0,0.0,0.0,30.1
2024-11-12 21:00:00,0.0,4,0.0,-4628.0,4628.0,0.0,0.0,0.0,0.0,30.1
2024-11-12 21:05:00,0.0,4,0.0,-5005.0,5005.0,0.0,0.0,0.0,0.0,30.1
2024-11-12 21:10:00,0.0,4,0.0,-4855.0,4855.0,0.0,0.0,0.0,0.0,30.1
2024-11-12 21:15:00,0.0,4,0.0,-4714.0,4714.0,0.0,0.0,0.0,0.0,30.0
