,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-05 02:40:00,0.0,39,1349.95,-13.0,1362.95,0.0,0.0,0.0,0.0,33.3
2025-03-05 02:45:00,0.0,39,1313.82,2.0,1311.82,0.0,0.0,0.0,0.0,33.3
2025-03-05 02:50:00,0.0,39,1240.83,-32.0,1272.83,0.0,0.0,0.0,0.0,33.3
2025-03-05 02:55:00,0.0,38,1277.15,-7.0,1284.15,0.0,0.0,0.0,0.0,33.2
2025-03-05 03:00:00,0.0,38,1313.46,-9.0,1322.46,0.0,0.0,0.0,0.0,33.1
2025-03-05 03:05:00,0.0,38,1386.05,19.0,1367.05,0.0,0.0,0.0,0.0,33.1
2025-03-05 03:10:00,0.0,37,1349.58,-27.0,1376.58,0.0,0.0,0.0,0.0,33.1
2025-03-05 03:15:00,0.0,37,1276.8,-1.0,1277.8,0.0,0.0,0.0,0.0,33.1
2025-03-05 03:20:00,0.0,37,1276.63,12.0,1264.63,0.0,0.0,0.0,0.0,33.0
2025-03-05 03:25:00,0.0,36,1313.1,-30.0,1343.1,0.0,0.0,0.0,0.0,32.9
2025-03-05 03:30:00,0.0,36,1276.63,12.0,1264.63,0.0,0.0,0.0,0.0,32.9
2025-03-05 03:35:00,0.0,36,1313.1,16.0,1297.1,0.0,0.0,0.0,0.0,32.8
2025-03-05 03:40:00,0.0,35,1276.63,1.0,1275.63,0.0,0.0,0.0,0.0,32.8
2025-03-05 03:45:00,0.0,35,1276.45,-40.0,1316.45,0.0,0.0,0.0,0.0,32.7
2025-03-05 03:50:00,0.0,35,1203.68,-5.0,1208.68,0.0,0.0,0.0,0.0,32.7
2025-03-05 03:55:00,0.0,35,1276.45,29.0,1247.45,0.0,0.0,0.0,0.0,32.6
2025-03-05 04:00:00,0.0,34,1276.28,-48.0,1324.28,0.0,0.0,0.0,0.0,32.6
2025-03-05 04:05:00,0.0,34,1239.64,-4.0,1243.64,0.0,0.0,0.0,0.0,32.6
2025-03-05 04:10:00,0.0,34,1239.47,-30.0,1269.47,0.0,0.0,0.0,0.0,32.5
2025-03-05 04:15:00,0.0,33,1312.38,-6.0,1318.38,0.0,0.0,0.0,0.0,32.5
2025-03-05 04:20:00,0.0,33,1312.38,-2.0,1314.38,0.0,0.0,0.0,0.0,32.5
2025-03-05 04:25:00,0.0,33,1275.58,-23.0,1298.58,0.0,0.0,0.0,0.0,32.5
2025-03-05 04:30:00,0.0,32,1312.02,10.0,1302.02,0.0,0.0,0.0,0.0,32.4
2025-03-05 04:35:00,0.0,32,1312.02,-29.0,1341.02,0.0,0.0,0.0,0.0,32.4
2025-03-05 04:40:00,0.0,32,1238.96,12.0,1226.96,0.0,0.0,0.0,0.0,32.3
2025-03-05 04:45:00,0.0,31,1347.73,6.0,1341.73,0.0,0.0,0.0,0.0,32.3
2025-03-05 04:50:00,0.0,31,1347.73,-30.0,1377.73,0.0,0.0,0.0,0.0,32.3
2025-03-05 04:55:00,0.0,31,1311.3,10.0,1301.3,0.0,0.0,0.0,0.0,32.3
2025-03-05 05:00:00,0.0,30,1383.77,0.0,1383.77,0.0,0.0,0.0,0.0,32.4
2025-03-05 05:05:00,0.0,30,1310.94,-6.0,1316.94,0.0,0.0,0.0,0.0,32.4
2025-03-05 05:10:00,0.0,30,1383.39,-52.0,1435.39,0.0,0.0,0.0,0.0,32.4
2025-03-05 05:15:00,0.0,29,1346.81,11.0,1335.81,0.0,0.0,0.0,0.0,32.4
2025-03-05 05:20:00,0.0,29,1346.62,4.0,1342.62,0.0,0.0,0.0,0.0,32.4
2025-03-05 05:25:00,0.0,29,1383.01,-36.0,1419.01,0.0,0.0,0.0,0.0,32.4
2025-03-05 05:30:00,0.0,28,1419.02,1.0,1418.02,0.0,0.0,0.0,0.0,32.5
2025-03-05 05:35:00,0.0,28,1309.86,-21.0,1330.86,0.0,0.0,0.0,0.0,32.5
2025-03-05 05:40:00,0.0,28,1382.25,11.0,1371.25,0.0,0.0,0.0,0.0,32.5
2025-03-05 05:45:00,0.0,28,1309.5,-56.0,1365.5,0.0,0.0,0.0,0.0,32.5
2025-03-05 05:50:00,0.0,27,1562.41,-5.0,1567.41,0.0,0.0,0.0,0.0,32.6
2025-03-05 05:55:00,12.38,27,1598.3,7.0,1603.68,0.0,0.0,0.0,0.0,32.7
2025-03-05 06:00:00,12.68,26,1271.03,-88.0,1371.71,0.0,0.1,123.8,126.8,32.8
2025-03-05 06:05:00,17.44,26,1381.3,-75.0,1473.74,0.0,0.1,167.6,174.4,32.8
2025-03-05 06:10:00,20.12,26,1414.34,-196.0,1630.46,0.0,0.1,221.3,201.2,33.1
2025-03-05 06:15:00,19.0,25,1452.4,-91.0,1562.4,0.0,0.1,191.9,190.0,33.1
2025-03-05 06:20:00,50.67,25,1416.29,-153.0,1619.96,0.0,0.1,241.0,255.2,33.0
2025-03-05 06:25:00,65.97,24,3830.31,76.0,3820.28,0.0,0.1,213.6,393.3,33.2
2025-03-05 06:30:00,70.42,24,1486.87,-152.0,1709.29,0.0,0.1,200.8,415.2,33.3
2025-03-05 06:35:00,102.34,24,1486.87,-73.0,1662.21,0.0,0.1,323.8,427.6,33.3
2025-03-05 06:40:00,102.0,23,1233.69,-123.0,1458.69,0.0,0.1,386.6,429.8,33.3
2025-03-05 06:45:00,134.26,23,1342.37,-77.0,1553.63,0.0,0.1,390.4,438.7,33.3
2025-03-05 06:50:00,208.86,23,1342.55,-22.0,1573.41,0.1,0.1,384.7,426.3,33.3
2025-03-05 06:55:00,467.18,22,871.92,-77.0,1416.1,0.1,0.2,380.3,428.1,33.3
2025-03-05 07:00:00,707.38,22,761.47,-89.0,1557.85,0.2,0.2,408.5,435.6,33.8
2025-03-05 07:05:00,968.28,22,581.68,-113.0,1662.96,0.3,0.3,395.7,449.8,33.8
2025-03-05 07:10:00,1123.28,21,1954.26,-129.0,3206.54,0.3,0.3,387.2,459.8,34.1
2025-03-05 07:15:00,1213.48,21,1880.07,-119.0,3212.55,0.4,0.3,396.7,459.6,34.8
2025-03-05 07:20:00,1330.4,21,327.2,-41.0,1698.6,0.5,0.4,400.5,459.7,34.9
2025-03-05 07:25:00,1513.65,21,0.0,-138.0,1651.65,0.5,0.4,398.1,466.2,34.9
2025-03-05 07:30:00,1685.48,21,3077.85,-60.0,4823.33,0.6,0.4,379.4,469.7,35.0
2025-03-05 07:35:00,1960.91,20,216.78,-22.0,2199.69,0.6,0.5,380.2,471.9,35.9
2025-03-05 07:40:00,2421.49,20,5342.37,-13.0,7776.86,0.7,0.5,399.7,476.3,37.1
2025-03-05 07:45:00,2811.82,19,1337.92,-108.0,4257.74,0.8,0.5,388.9,438.6,38.3
2025-03-05 07:50:00,3354.45,19,-1205.01,-117.0,2266.44,0.8,0.5,412.5,476.1,38.3
2025-03-05 07:55:00,4000.6,19,-2017.7,-324.0,2306.9,0.8,0.6,411.5,474.2,38.4
2025-03-05 08:00:00,4441.66,20,-2210.4,-67.0,2298.26,0.9,0.6,397.1,481.0,38.9
2025-03-05 08:05:00,4754.33,20,-2775.36,-69.0,2047.97,0.9,0.6,402.3,486.4,39.6
2025-03-05 08:10:00,4993.4,21,-3079.74,-142.0,2055.66,0.9,0.6,410.2,494.7,40.4
2025-03-05 08:15:00,5322.32,21,-3201.78,-10.0,2130.54,1.0,0.6,396.1,489.7,41.0
2025-03-05 08:20:00,6785.1,22,-4601.45,-62.0,2245.65,1.0,4.1,393.3,393.0,41.8
2025-03-05 08:25:00,7026.66,23,-4836.24,-143.0,2333.42,1.0,4.3,399.9,393.6,43.1
2025-03-05 08:30:00,7454.79,24,-5216.01,-142.0,2380.78,1.1,4.7,398.6,422.7,44.7
2025-03-05 08:35:00,7690.91,25,-4835.56,-136.0,2991.35,1.1,5.0,398.6,419.9,46.0
2025-03-05 08:40:00,7965.03,26,-5069.97,-516.0,3411.06,1.1,5.4,398.7,422.9,45.9
2025-03-05 08:45:00,8197.57,28,-5560.36,-81.0,2718.21,1.1,5.6,404.7,442.9,45.7
2025-03-05 08:50:00,8412.47,29,-5750.52,-72.0,2733.95,1.1,5.9,398.7,442.6,45.7
2025-03-05 08:55:00,8404.28,30,-6166.44,-164.0,2401.84,1.1,6.1,396.9,443.9,46.0
2025-03-05 09:00:00,8718.62,31,-6429.6,-42.0,2331.02,1.1,6.6,407.8,429.0,46.1
2025-03-05 09:05:00,8987.46,33,-5369.67,-88.0,3705.79,1.2,6.8,398.8,440.1,46.0
2025-03-05 09:10:00,8502.98,34,-6355.22,-110.0,2257.76,1.1,7.1,413.3,433.9,46.2
2025-03-05 09:15:00,9076.9,35,-7001.08,-75.0,2150.82,1.2,7.3,408.9,431.9,46.4
2025-03-05 09:20:00,9172.36,37,-7002.94,-125.0,2294.42,1.2,7.6,404.9,433.6,46.4
2025-03-05 09:25:00,9234.0,38,-7192.13,-138.0,2179.87,1.2,7.8,408.9,431.1,46.5
2025-03-05 09:30:00,9299.76,40,-7151.7,24.0,2124.06,1.3,7.9,392.6,434.2,46.5
2025-03-05 09:35:00,9424.74,42,-7272.33,-17.0,2169.41,1.3,8.2,419.3,426.9,46.6
2025-03-05 09:40:00,9491.23,43,-7160.2,-57.0,2388.03,1.3,8.5,396.6,428.9,46.5
2025-03-05 09:45:00,9649.61,45,-7348.6,-134.0,2435.01,1.3,8.8,405.1,427.9,46.0
2025-03-05 09:50:00,9772.99,46,-7430.86,-60.0,2402.13,1.3,9.0,414.1,427.9,46.4
2025-03-05 09:55:00,9892.85,48,-7968.52,-232.0,2156.33,1.3,9.2,408.6,427.0,46.3
2025-03-05 10:00:00,9909.67,49,-7748.05,-127.0,2288.62,1.3,9.5,412.8,420.1,46.3
2025-03-05 10:05:00,10213.87,51,-8087.12,-156.0,2282.75,1.4,9.8,404.7,424.4,46.4
2025-03-05 10:10:00,10252.93,52,-6555.94,-45.0,3741.99,1.5,10.0,411.7,417.1,46.6
2025-03-05 10:15:00,10198.66,54,-6039.25,-149.0,4308.41,1.7,10.2,401.5,420.0,46.6
2025-03-05 10:20:00,10230.47,55,-7128.07,-531.0,3633.4,1.9,10.6,406.7,408.7,46.6
2025-03-05 10:25:00,10509.98,57,-8265.41,0.0,2244.57,2.1,10.8,401.0,409.1,46.7
2025-03-05 10:30:00,11187.42,59,-8549.86,-437.0,3074.56,2.4,10.9,402.7,414.0,46.7
2025-03-05 10:35:00,11288.74,61,-7643.05,-69.0,3714.69,2.7,11.0,403.9,409.0,46.7
2025-03-05 10:40:00,10546.95,62,-8217.82,-3.0,2332.13,3.0,10.8,405.9,413.7,46.7
2025-03-05 10:45:00,11608.94,64,-9549.4,-227.0,2286.54,3.3,11.2,406.2,411.8,46.7
2025-03-05 10:50:00,10532.82,66,-8338.44,-180.0,2374.38,3.8,11.4,415.9,415.8,46.9
2025-03-05 10:55:00,12102.05,68,-10117.97,-168.0,2152.08,4.2,11.6,415.1,403.4,46.9
2025-03-05 11:00:00,12064.54,70,-9916.64,-6.0,2153.9,4.6,11.7,412.5,406.9,46.9
2025-03-05 11:05:00,12394.61,72,-10337.47,-89.0,2146.14,5.0,11.7,411.0,406.9,46.9
2025-03-05 11:10:00,12014.75,74,-8513.15,-10.0,3511.6,5.4,11.9,405.3,408.3,47.1
2025-03-05 11:15:00,12689.77,76,-10617.0,-120.0,2192.77,5.7,11.9,408.1,409.7,47.1
2025-03-05 11:20:00,12599.52,78,-10319.64,140.0,2139.88,6.1,12.0,412.6,408.0,47.3
2025-03-05 11:25:00,10396.82,80,-8589.41,-459.0,2266.41,6.5,12.1,410.0,405.7,47.4
2025-03-05 11:30:00,11665.24,82,-9344.0,-76.0,2397.24,7.0,12.2,415.6,408.0,47.3
2025-03-05 11:35:00,13175.87,84,-11062.08,-115.0,2228.79,7.5,12.1,408.8,405.6,47.4
2025-03-05 11:40:00,13074.64,86,-10919.8,-125.0,2279.84,7.8,12.3,407.4,404.4,47.4
2025-03-05 11:45:00,13483.42,89,-11342.39,-491.0,2632.03,8.3,12.5,407.4,404.6,47.4
2025-03-05 11:50:00,13348.73,91,-11147.8,-30.0,2230.93,8.7,12.6,400.7,404.1,47.6
2025-03-05 11:55:00,1629.92,98,0.0,-36.0,1665.92,1.4,2.0,473.8,483.3,46.7
2025-03-05 12:00:00,1523.2,100,0.0,-54.0,1577.2,0.0,3.2,476.4,476.0,42.1
2025-03-05 12:05:00,4116.6,100,75.06,2118.0,2073.66,1.2,3.6,467.1,469.4,40.5
2025-03-05 12:10:00,1559.38,100,0.0,-4.0,1563.38,0.2,3.1,471.6,472.6,39.2
2025-03-05 12:15:00,3249.1,100,0.0,561.0,2688.1,1.7,5.4,463.4,455.8,39.1
2025-03-05 12:20:00,13870.11,100,0.0,4995.0,8875.11,10.8,12.9,398.9,397.5,45.2
2025-03-05 12:25:00,14073.27,100,0.0,5173.0,8900.27,11.2,12.8,406.1,403.5,48.6
2025-03-05 12:30:00,14143.55,100,0.0,5320.0,8823.55,11.3,13.0,407.7,400.5,47.9
2025-03-05 12:35:00,14446.38,100,0.0,5327.0,9119.38,11.8,13.1,413.1,406.0,47.9
2025-03-05 12:40:00,13733.73,100,0.0,3619.0,10114.73,11.6,12.6,407.9,398.7,47.9
2025-03-05 12:45:00,14284.2,100,0.0,5299.0,8985.2,12.2,13.1,407.6,403.3,48.0
2025-03-05 12:50:00,14191.04,100,0.0,5045.0,9146.04,12.6,12.8,404.8,404.7,48.0
2025-03-05 12:55:00,14166.55,100,0.0,4977.0,9189.55,12.8,13.1,407.0,395.5,48.0
2025-03-05 13:00:00,14180.33,100,0.0,4940.0,9240.33,13.2,12.8,404.7,403.4,48.1
2025-03-05 13:05:00,14008.08,100,0.0,5154.0,8854.08,13.2,12.8,404.5,400.2,48.2
2025-03-05 13:10:00,13994.46,98,0.0,5061.0,8933.46,13.5,12.6,406.4,406.2,48.2
2025-03-05 13:15:00,13992.88,98,0.0,5021.0,8971.88,13.7,12.6,406.2,409.1,48.3
2025-03-05 13:20:00,13871.37,98,0.0,3469.0,10402.37,13.8,12.6,410.3,403.1,48.3
2025-03-05 13:25:00,13942.14,98,0.0,3473.0,10469.14,14.2,12.7,403.1,406.3,48.3
2025-03-05 13:30:00,13896.32,98,0.0,3381.0,10515.32,14.7,12.8,400.0,397.3,48.4
2025-03-05 13:35:00,13876.95,98,0.0,3265.0,10611.95,14.8,12.6,406.1,403.7,48.3
2025-03-05 13:40:00,13693.93,98,0.0,2708.0,10985.93,15.1,12.6,399.6,398.2,48.3
2025-03-05 13:45:00,13505.12,98,0.0,1934.0,11571.12,15.1,12.4,400.3,402.1,48.3
2025-03-05 13:50:00,13317.26,98,0.0,4236.0,9081.26,15.5,12.1,394.0,403.0,48.3
2025-03-05 13:55:00,13242.42,98,0.0,4090.0,9152.42,15.5,12.1,403.0,397.8,48.2
2025-03-05 14:00:00,13047.68,98,0.0,4018.0,9029.68,15.5,12.0,401.8,399.3,48.1
2025-03-05 14:05:00,12824.56,98,0.0,1741.0,11083.56,15.7,11.6,399.8,404.7,47.9
2025-03-05 14:10:00,12789.98,98,0.0,3734.0,9055.98,15.9,11.8,397.4,402.2,48.0
2025-03-05 14:15:00,12673.26,98,0.0,3599.0,9074.26,15.9,11.7,399.8,405.0,48.0
2025-03-05 14:20:00,12461.07,98,0.0,3457.0,9004.07,16.1,11.3,396.5,410.8,47.9
2025-03-05 14:25:00,12364.29,98,0.0,3143.0,9221.29,16.1,11.5,398.6,402.1,47.9
2025-03-05 14:30:00,12181.42,98,0.0,1585.0,10596.42,16.2,10.9,403.7,410.4,47.9
2025-03-05 14:35:00,11986.34,98,0.0,9750.0,2236.34,16.4,11.1,392.6,404.0,47.8
2025-03-05 14:40:00,11608.81,98,0.0,9753.0,1855.81,16.2,10.7,392.7,403.1,47.7
2025-03-05 14:45:00,11527.55,98,0.0,9426.0,2101.55,16.1,10.4,398.7,412.9,47.6
2025-03-05 14:50:00,11430.36,98,0.0,9218.0,2212.36,16.4,10.4,393.9,407.7,47.6
2025-03-05 14:55:00,1518.29,98,0.0,-38.0,1556.29,1.1,2.1,470.2,476.7,44.9
2025-03-05 15:00:00,5384.55,98,0.0,-2.0,5386.55,5.1,6.3,454.4,454.7,42.3
2025-03-05 15:05:00,1603.18,98,0.0,-1.0,1604.18,0.5,2.9,464.7,472.7,41.0
2025-03-05 15:10:00,1646.4,98,0.0,-46.0,1692.4,0.0,3.5,464.3,470.4,40.0
2025-03-05 15:15:00,1882.4,98,0.0,0.0,1882.4,0.0,4.0,465.7,470.6,41.4
2025-03-05 15:20:00,1690.88,98,0.0,-2.0,1692.88,0.4,3.2,463.2,470.5,40.9
2025-03-05 15:25:00,1955.52,98,0.0,-21.0,1976.52,0.0,4.2,464.6,465.6,40.9
2025-03-05 15:30:00,1957.2,98,0.0,-19.0,1976.2,0.0,4.2,463.7,466.0,40.9
2025-03-05 15:35:00,1963.2,98,0.0,-10.0,1973.2,0.3,3.9,461.3,467.9,40.8
2025-03-05 15:40:00,2186.6,98,0.0,12.0,2174.6,0.6,4.1,460.0,466.0,40.7
2025-03-05 15:45:00,1604.12,98,0.0,-338.0,1942.12,0.0,3.4,461.6,471.8,40.6
2025-03-05 15:50:00,2007.04,98,0.0,5.0,2002.04,0.7,3.6,458.8,468.3,40.4
2025-03-05 15:55:00,1821.3,98,0.0,7.0,1814.3,0.0,3.9,459.6,467.0,40.2
2025-03-05 16:00:00,1815.84,98,0.0,-25.0,1840.84,0.0,3.9,459.9,465.6,41.6
2025-03-05 16:05:00,1725.9,98,0.0,-22.0,1747.9,0.1,3.6,457.8,466.7,40.9
2025-03-05 16:10:00,1767.38,98,-37.29,21.0,1709.09,0.0,3.8,454.9,465.1,40.5
2025-03-05 16:15:00,2190.7,98,-37.29,44.0,2109.41,0.2,4.6,454.0,456.5,40.4
2025-03-05 16:20:00,1814.65,98,0.0,-57.0,1871.65,0.4,3.5,453.0,466.7,40.4
2025-03-05 16:25:00,1895.78,98,0.0,22.0,1873.78,0.4,3.7,453.0,463.4,40.1
2025-03-05 16:30:00,1839.78,98,0.0,25.0,1814.78,0.3,3.7,449.4,460.8,39.9
2025-03-05 16:35:00,2231.6,98,0.0,-21.0,2252.6,2.0,3.0,440.2,450.4,39.8
2025-03-05 16:40:00,1666.67,98,0.0,-12.0,1678.67,0.9,2.8,444.7,452.3,41.2
2025-03-05 16:45:00,1645.79,98,0.0,-15.0,1660.79,0.9,2.3,441.9,458.2,40.6
2025-03-05 16:50:00,1599.21,98,148.87,1.0,1747.08,2.0,1.3,394.9,420.4,40.2
2025-03-05 16:55:00,1288.46,98,148.82,-146.0,1583.28,1.6,0.9,414.5,435.0,39.9
2025-03-05 17:00:00,1201.3,98,334.57,-75.0,1610.87,1.7,0.8,375.4,418.8,39.6
2025-03-05 17:05:00,916.99,98,631.13,-61.0,1609.12,1.1,0.7,386.9,383.6,39.5
2025-03-05 17:10:00,773.96,98,704.71,21.0,1457.67,1.0,0.6,383.1,316.6,39.3
2025-03-05 17:15:00,729.16,97,2039.68,31.0,2737.84,0.9,0.5,396.7,412.7,39.2
2025-03-05 17:20:00,669.08,97,7787.82,-62.0,8518.9,0.8,0.4,416.3,408.7,39.2
2025-03-05 17:25:00,699.77,96,1480.44,220.0,1960.21,1.0,0.4,392.6,406.8,40.0
2025-03-05 17:30:00,490.86,96,1553.79,-137.0,2181.65,0.6,0.3,379.8,413.6,40.0
2025-03-05 17:35:00,397.86,95,1479.2,-167.0,2044.06,0.5,0.3,363.6,421.7,40.1
2025-03-05 17:40:00,349.5,95,1922.7,-131.0,2403.2,0.4,0.3,359.1,393.3,40.0
2025-03-05 17:45:00,282.31,94,1774.8,-176.0,2233.11,0.3,0.2,370.8,413.3,40.0
2025-03-05 17:50:00,176.65,93,1848.5,-16.0,2041.15,0.2,0.1,382.0,415.3,39.9
2025-03-05 17:55:00,136.15,93,1698.56,-147.0,1981.71,0.1,0.1,396.2,405.3,39.8
2025-03-05 18:00:00,107.1,92,2437.38,-105.0,2649.48,0.1,0.1,365.1,410.2,39.9
2025-03-05 18:05:00,28.57,91,9248.42,-91.0,9367.99,0.0,0.0,358.2,416.1,40.7
2025-03-05 18:10:00,40.11,90,2215.8,-105.0,2360.91,0.0,0.1,358.9,401.1,40.6
2025-03-05 18:15:00,32.14,90,2106.15,-52.0,2190.29,0.0,0.1,315.2,321.4,40.2
2025-03-05 18:20:00,32.62,89,2179.46,-124.0,2336.08,0.0,0.1,284.8,326.2,40.0
2025-03-05 18:25:00,21.92,88,2952.0,-105.0,3078.92,0.0,0.1,198.2,219.2,40.0
2025-03-05 18:30:00,21.49,88,2473.64,-157.0,2652.13,0.0,0.1,213.0,214.9,40.0
2025-03-05 18:35:00,19.45,87,2658.24,-72.0,2749.69,0.0,0.1,203.7,194.5,39.9
2025-03-05 18:40:00,14.47,86,3024.98,-47.0,3086.45,0.0,0.1,181.5,144.7,40.0
2025-03-05 18:45:00,0.0,86,2948.8,274.0,2674.8,0.0,0.0,141.7,0.0,40.2
2025-03-05 18:50:00,0.0,85,10579.2,-36.0,10615.2,0.0,0.0,117.4,0.0,41.0
2025-03-05 18:55:00,0.0,85,10579.2,-36.0,10615.2,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:05:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:10:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:15:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:20:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:25:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:30:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:35:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:40:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:45:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:50:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:55:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:05:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:10:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:15:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:20:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:25:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:30:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:35:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:40:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:45:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:50:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:55:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:05:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:10:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:15:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:20:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
