,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-09-20 18:25:00,0.0,91,898.79,103.0,795.79,0.0,0.0,203.0,369.6,38.1
2024-09-20 18:30:00,0.0,91,740.46,-7.0,747.46,0.0,0.0,192.7,353.5,37.7
2024-09-20 18:35:00,0.0,90,846.4,13.0,833.4,0.0,0.0,212.5,201.3,37.4
2024-09-20 18:40:00,0.0,89,687.83,-34.0,721.83,0.0,0.0,186.0,194.1,37.1
2024-09-20 18:45:00,0.0,88,634.92,-54.0,688.92,0.0,0.0,193.4,193.0,37.1
2024-09-20 18:50:00,0.0,88,687.96,3.0,684.96,0.0,0.0,172.7,147.8,36.9
2024-09-20 18:55:00,0.0,87,529.6,12.0,517.6,0.0,0.0,118.5,0.0,36.6
2024-09-20 19:00:00,0.0,87,476.55,-58.0,534.55,0.0,0.0,0.0,0.0,36.5
2024-09-20 19:05:00,0.0,86,476.1,11.0,465.1,0.0,0.0,0.0,0.0,36.5
2024-09-20 19:10:00,0.0,85,899.3,31.0,868.3,0.0,0.0,0.0,0.0,36.3
2024-09-20 19:15:00,0.0,85,899.13,18.0,881.13,0.0,0.0,0.0,0.0,36.2
2024-09-20 19:20:00,0.0,84,476.73,-66.0,542.73,0.0,0.0,0.0,0.0,36.1
2024-09-20 19:25:00,0.0,83,476.55,-5.0,481.55,0.0,0.0,0.0,0.0,36.1
2024-09-20 19:30:00,0.0,83,423.92,-33.0,456.92,0.0,0.0,0.0,0.0,35.9
2024-09-20 19:35:00,0.0,83,424.08,-10.0,434.08,0.0,0.0,0.0,0.0,35.7
2024-09-20 19:40:00,0.0,82,635.64,-2.0,637.64,0.0,0.0,0.0,0.0,35.5
2024-09-20 19:45:00,0.0,82,318.0,-24.0,342.0,0.0,0.0,0.0,0.0,35.4
2024-09-20 19:50:00,0.0,82,529.9,75.0,454.9,0.0,0.0,0.0,0.0,35.3
2024-09-20 19:55:00,0.0,81,583.0,117.0,466.0,0.0,0.0,0.0,0.0,35.1
2024-09-20 20:00:00,0.0,81,582.78,58.0,524.78,0.0,0.0,0.0,0.0,35.1
2024-09-20 20:05:00,0.0,80,529.5,-39.0,568.5,0.0,0.0,0.0,0.0,35.0
2024-09-20 20:10:00,0.0,79,740.74,46.0,694.74,0.0,0.0,0.0,0.0,35.1
2024-09-20 20:15:00,0.0,79,634.8,-43.0,677.8,0.0,0.0,0.0,0.0,35.0
2024-09-20 20:20:00,0.0,78,793.5,24.0,769.5,0.0,0.0,0.0,0.0,35.0
2024-09-20 20:25:00,0.0,77,687.83,20.0,667.83,0.0,0.0,0.0,0.0,35.0
2024-09-20 20:30:00,0.0,77,687.83,42.0,645.83,0.0,0.0,0.0,0.0,34.9
2024-09-20 20:35:00,0.0,76,634.8,15.0,619.8,0.0,0.0,0.0,0.0,34.9
2024-09-20 20:40:00,0.0,75,793.65,142.0,651.65,0.0,0.0,0.0,0.0,34.8
2024-09-20 20:45:00,0.0,75,687.83,-48.0,735.83,0.0,0.0,0.0,0.0,34.8
2024-09-20 20:50:00,0.0,74,529.1,-75.0,604.1,0.0,0.0,0.0,0.0,34.7
2024-09-20 20:55:00,0.0,73,581.79,-9.0,590.79,0.0,0.0,0.0,0.0,34.7
2024-09-20 21:00:00,0.0,72,634.92,-130.0,764.92,0.0,0.0,0.0,0.0,34.6
2024-09-20 21:05:00,0.0,72,793.05,5.0,788.05,0.0,0.0,0.0,0.0,34.6
2024-09-20 21:10:00,0.0,71,740.04,4.0,736.04,0.0,0.0,0.0,0.0,34.6
2024-09-20 21:15:00,0.0,70,634.56,-24.0,658.56,0.0,0.0,0.0,0.0,34.5
2024-09-20 21:20:00,0.0,70,687.44,10.0,677.44,0.0,0.0,0.0,0.0,34.5
2024-09-20 21:25:00,0.0,69,740.18,9.0,731.18,0.0,0.0,0.0,0.0,34.5
2024-09-20 21:30:00,0.0,68,792.6,0.0,792.6,0.0,0.0,0.0,0.0,34.5
2024-09-20 21:35:00,0.0,68,581.68,12.0,569.68,0.0,0.0,0.0,0.0,34.4
2024-09-20 21:40:00,0.0,67,581.79,7.0,574.79,0.0,0.0,0.0,0.0,34.4
2024-09-20 21:45:00,0.0,66,634.56,1.0,633.56,0.0,0.0,0.0,0.0,34.4
2024-09-20 21:50:00,0.0,66,581.68,19.0,562.68,0.0,0.0,0.0,0.0,34.4
