,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-11-19 04:10:00,0.0,4,0.0,-542.0,542.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 04:15:00,0.0,4,0.0,-546.0,546.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 04:20:00,0.0,4,0.0,-551.0,551.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 04:25:00,0.0,4,0.0,-586.0,586.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 04:30:00,0.0,4,0.0,-586.0,586.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 04:35:00,0.0,4,0.0,-460.0,460.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 04:40:00,0.0,4,0.0,-566.0,566.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 04:45:00,0.0,4,0.0,-767.0,767.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 04:50:00,0.0,4,0.0,-557.0,557.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 04:55:00,0.0,4,0.0,-541.0,541.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 05:00:00,0.0,4,0.0,-555.0,555.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 05:05:00,0.0,4,0.0,-684.0,684.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 05:10:00,0.0,4,0.0,-711.0,711.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 05:15:00,0.0,4,0.0,-510.0,510.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 05:20:00,0.0,4,0.0,-602.0,602.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 05:25:00,0.0,4,0.0,-598.0,598.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 05:30:00,0.0,4,0.0,-596.0,596.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 05:35:00,0.0,4,0.0,-603.0,603.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 05:40:00,0.0,4,0.0,-594.0,594.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 05:45:00,0.0,4,0.0,-731.0,731.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 05:50:00,0.0,4,0.0,-719.0,719.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 05:55:00,0.0,4,0.0,-517.0,517.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 06:00:00,0.0,4,0.0,-708.0,708.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 06:05:00,0.0,4,0.0,-504.0,504.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 06:10:00,0.0,4,0.0,-604.0,604.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 06:15:00,0.0,4,0.0,-617.0,617.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 06:20:00,0.0,4,0.0,-603.0,603.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 06:25:00,0.0,4,0.0,-735.0,735.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 06:30:00,0.0,4,0.0,-707.0,707.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 06:35:00,0.0,4,0.0,-593.0,593.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 06:40:00,0.0,4,0.0,-600.0,600.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 06:45:00,0.0,4,0.0,-601.0,601.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 06:50:00,0.0,4,0.0,-606.0,606.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 06:55:00,0.0,4,0.0,-599.0,599.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 07:00:00,0.0,4,0.0,-599.0,599.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 07:05:00,0.0,4,0.0,-731.0,731.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 07:10:00,0.0,4,0.0,-889.0,889.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 07:15:00,0.0,4,0.0,-581.0,581.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 07:20:00,0.0,4,0.0,-598.0,598.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 07:25:00,0.0,4,0.0,-596.0,596.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 07:30:00,0.0,4,0.0,-517.0,517.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 07:35:00,0.0,4,0.0,-702.0,702.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 07:40:00,0.0,4,0.0,-706.0,706.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 07:45:00,0.0,4,0.0,-740.0,740.0,0.0,0.0,148.4,0.0,20.5
2024-11-19 07:50:00,0.0,4,0.0,-703.0,703.0,0.0,0.0,194.8,0.0,20.5
2024-11-19 07:55:00,0.0,4,0.0,-629.0,629.0,0.0,0.0,168.1,127.7,20.5
2024-11-19 08:00:00,0.0,4,0.0,-609.0,609.0,0.0,0.0,165.1,148.7,20.5
2024-11-19 08:05:00,0.0,4,0.0,-613.0,613.0,0.0,0.0,204.6,171.5,20.5
2024-11-19 08:10:00,0.0,4,0.0,-790.0,790.0,0.0,0.0,190.1,187.7,20.5
2024-11-19 08:15:00,0.0,4,0.0,-562.0,562.0,0.0,0.0,212.7,200.4,20.5
2024-11-19 08:20:00,0.0,4,0.0,-572.0,572.0,0.0,0.0,197.0,200.1,20.6
2024-11-19 08:25:00,0.0,4,0.0,-549.0,549.0,0.0,0.0,201.9,213.7,20.6
2024-11-19 08:30:00,0.0,4,0.0,-444.0,444.0,0.0,0.0,214.5,202.0,20.7
2024-11-19 08:35:00,0.0,4,0.0,-328.0,328.0,0.0,0.0,204.5,220.0,20.7
2024-11-19 08:40:00,0.0,4,0.0,-337.0,337.0,0.0,0.0,200.0,204.5,20.8
2024-11-19 08:45:00,0.0,4,0.0,-503.0,503.0,0.0,0.0,216.8,209.8,20.9
2024-11-19 08:50:00,0.0,4,0.0,-2111.0,2111.0,0.0,0.0,199.7,208.0,20.9
2024-11-19 08:55:00,0.0,4,0.0,-243.0,243.0,0.0,0.0,309.7,200.8,21.0
2024-11-19 09:00:00,0.0,4,0.0,-150.0,150.0,0.0,0.0,409.4,212.7,21.1
2024-11-19 09:05:00,21.06,4,0.0,-250.0,271.06,0.0,0.1,614.9,210.6,21.1
2024-11-19 09:10:00,21.06,4,0.0,-191.0,212.06,0.0,0.1,607.6,210.6,21.2
2024-11-19 09:15:00,39.96,4,0.0,-180.0,219.96,0.0,0.2,574.3,199.8,21.3
2024-11-19 09:20:00,44.76,4,0.0,-159.0,203.76,0.0,0.2,595.3,223.8,21.3
2024-11-19 09:25:00,84.64,6,-1992.8,-2116.0,207.84,0.0,0.4,651.6,211.6,21.7
2024-11-19 09:30:00,196.25,7,0.0,-242.0,438.25,0.1,0.6,632.3,221.7,22.0
2024-11-19 09:35:00,279.54,7,0.0,93.0,186.54,0.2,0.7,628.4,219.8,22.0
2024-11-19 09:40:00,211.57,7,0.0,-1591.0,1802.57,0.1,0.7,621.9,213.4,22.0
2024-11-19 09:45:00,220.31,7,0.0,-2221.0,2441.31,0.1,0.7,632.3,224.4,22.0
2024-11-19 09:50:00,218.85,7,0.0,-2347.0,2565.85,0.1,0.7,642.2,220.9,22.0
2024-11-19 09:55:00,258.18,7,0.0,-3440.0,3698.18,0.2,0.6,628.2,220.9,22.0
2024-11-19 10:00:00,273.37,7,0.0,16.0,257.37,0.2,0.7,612.6,215.5,22.0
2024-11-19 10:05:00,310.24,7,0.0,89.0,221.24,0.2,0.8,648.0,225.8,22.0
2024-11-19 10:10:00,413.59,7,0.0,82.0,331.59,0.3,1.0,637.3,222.4,22.1
2024-11-19 10:15:00,519.44,7,-83.02,94.0,342.42,0.4,1.2,640.7,219.3,22.2
2024-11-19 10:20:00,631.5,7,-208.25,87.0,336.25,0.5,1.4,624.6,228.0,22.3
2024-11-19 10:25:00,668.6,7,-250.5,110.0,308.1,0.5,1.5,652.9,228.1,22.5
2024-11-19 10:30:00,731.48,7,-291.9,72.0,367.58,0.6,1.6,607.4,229.4,22.7
2024-11-19 10:35:00,771.3,8,-335.28,178.0,258.02,0.6,1.7,656.5,222.0,22.9
2024-11-19 10:40:00,862.24,8,-630.75,81.0,150.49,0.7,1.8,646.0,227.8,23.1
2024-11-19 10:45:00,956.96,9,-336.56,101.0,519.4,0.8,2.0,631.7,225.8,23.3
2024-11-19 10:50:00,919.07,9,-251.94,123.0,544.13,0.7,2.0,658.1,229.2,23.6
2024-11-19 10:55:00,785.16,10,-125.97,105.0,554.19,0.6,1.8,657.9,216.9,23.7
2024-11-19 11:00:00,714.22,10,-168.04,162.0,384.18,0.6,1.6,596.5,222.7,23.8
2024-11-19 11:05:00,842.18,11,-379.17,94.0,369.01,0.7,1.8,624.8,224.9,23.9
2024-11-19 11:10:00,948.32,11,-83.92,108.0,756.4,0.8,2.0,617.9,227.0,24.1
2024-11-19 11:15:00,978.16,11,-633.3,102.0,242.86,0.8,2.0,652.7,228.0,24.2
2024-11-19 11:20:00,1194.65,12,-763.02,71.0,360.63,1.0,2.3,659.9,232.5,24.4
2024-11-19 11:25:00,1186.44,13,-721.65,95.0,369.79,1.0,2.4,623.4,234.6,24.6
2024-11-19 11:30:00,1253.67,14,-936.54,81.0,236.13,1.1,2.4,621.3,237.6,24.8
2024-11-19 11:35:00,1442.34,15,-980.95,72.0,389.39,1.2,2.7,670.5,236.2,25.1
2024-11-19 11:40:00,1534.87,16,384.75,1633.0,286.62,1.3,2.9,658.0,234.3,25.4
2024-11-19 11:45:00,1642.44,18,-1242.65,103.0,296.79,1.4,3.0,663.6,237.8,25.6
2024-11-19 11:50:00,1855.82,18,503.76,100.0,2259.58,1.6,3.4,667.1,231.9,26.4
2024-11-19 11:55:00,2203.48,18,335.76,160.0,2379.24,1.9,4.0,677.2,229.2,27.1
2024-11-19 12:00:00,2667.48,19,-2284.83,27.0,355.65,2.4,4.5,669.7,235.6,27.4
2024-11-19 12:05:00,2281.84,21,-1987.2,100.0,194.64,2.0,4.2,649.1,234.2,27.6
2024-11-19 12:10:00,1986.3,23,-1508.5,88.0,389.8,1.8,3.6,631.7,235.9,27.7
2024-11-19 12:15:00,1742.88,25,-1155.33,74.0,513.55,1.5,3.2,657.6,236.4,27.8
2024-11-19 12:20:00,1678.1,26,844.6,109.0,2413.7,1.5,3.1,640.3,231.5,28.1
2024-11-19 12:25:00,1614.76,25,2636.16,101.0,4149.92,1.4,3.0,650.9,234.5,29.3
2024-11-19 12:30:00,1608.38,24,2770.32,113.0,4265.7,1.4,3.1,636.9,231.2,30.6
2024-11-19 12:35:00,1783.77,23,2267.44,113.0,3938.21,1.5,3.4,661.5,232.8,31.5
2024-11-19 12:40:00,1690.29,22,-998.88,83.0,608.41,1.4,3.3,664.5,230.3,31.7
2024-11-19 12:45:00,1478.07,22,976.08,-59.0,2513.15,1.2,2.9,668.4,233.1,31.6
2024-11-19 12:50:00,1156.32,22,-499.68,118.0,538.64,0.9,2.4,663.2,233.1,31.3
2024-11-19 12:55:00,1093.14,22,-757.08,83.0,253.06,0.9,2.3,641.9,224.1,30.7
2024-11-19 13:00:00,1073.89,23,498.0,98.0,1473.89,0.9,2.2,628.3,231.1,30.4
2024-11-19 13:05:00,1391.58,23,371.52,89.0,1674.1,1.2,2.7,647.1,227.8,30.3
2024-11-19 13:10:00,2225.81,23,-1587.64,228.0,410.17,2.1,3.7,647.8,233.9,30.5
2024-11-19 13:15:00,1778.74,23,2453.42,99.0,4133.16,1.5,3.2,689.4,232.7,31.0
2024-11-19 13:20:00,1485.09,22,41.05,33.0,1493.14,1.3,2.8,637.3,234.5,31.2
2024-11-19 13:25:00,1653.5,22,1239.38,305.0,2587.88,1.4,3.1,661.6,234.6,31.4
2024-11-19 13:30:00,1563.32,21,2355.87,144.0,3775.19,1.3,3.0,661.4,234.5,31.7
2024-11-19 13:35:00,1597.02,21,-1290.22,13.0,293.8,1.4,3.0,642.3,232.6,31.5
2024-11-19 13:40:00,1053.54,22,-542.62,147.0,363.92,0.9,2.1,639.3,227.7,31.1
2024-11-19 13:45:00,1299.29,23,-968.76,98.0,232.53,1.1,2.6,632.1,232.3,30.7
2024-11-19 13:50:00,1570.27,25,-1101.62,123.0,345.65,1.3,3.0,673.9,231.4,30.6
2024-11-19 13:55:00,1473.98,26,-1018.56,120.0,335.42,1.3,2.8,626.6,235.5,30.5
2024-11-19 14:00:00,3098.56,28,-2577.0,204.0,317.56,3.2,4.1,669.0,233.6,30.5
2024-11-19 14:05:00,4132.8,30,-3296.12,692.0,144.68,4.7,4.1,664.2,246.6,31.9
2024-11-19 14:10:00,2904.41,33,-2510.24,106.0,288.17,3.0,3.7,676.7,236.3,32.0
2024-11-19 14:15:00,3770.83,35,-3305.24,222.0,243.59,3.9,4.7,680.3,237.8,32.9
2024-11-19 14:20:00,2911.2,37,-2551.75,98.0,261.45,3.0,3.6,680.6,241.5,33.1
2024-11-19 14:25:00,2656.26,39,-2466.39,64.0,125.87,2.7,3.6,673.4,232.8,32.7
2024-11-19 14:30:00,8037.8,41,-3303.72,4265.0,469.08,9.8,6.1,669.8,241.6,33.6
2024-11-19 14:35:00,7794.2,44,-3302.2,4142.0,350.0,9.5,5.8,673.0,241.5,35.5
2024-11-19 14:40:00,3209.82,46,-3302.2,-34.0,0.0,3.8,2.6,670.9,254.0,37.0
2024-11-19 14:45:00,2036.38,48,-1635.52,108.0,292.86,2.2,2.6,651.8,231.7,36.7
2024-11-19 14:50:00,6037.8,51,-3302.2,2542.0,193.6,7.4,4.6,663.0,246.0,36.5
2024-11-19 14:55:00,8391.52,53,-3304.48,4765.0,322.04,10.7,5.5,657.6,246.4,38.0
2024-11-19 15:00:00,2878.94,55,-2470.95,135.0,272.99,3.0,3.8,667.3,230.8,37.9
2024-11-19 15:05:00,2969.96,58,-2648.01,100.0,221.95,3.2,3.6,669.7,229.7,37.8
2024-11-19 15:10:00,5304.15,60,-3310.56,1703.0,290.59,6.9,3.8,641.5,231.0,38.0
2024-11-19 15:15:00,1074.03,62,-772.74,111.0,190.29,1.1,1.5,658.8,232.9,37.0
2024-11-19 15:20:00,3463.68,64,-3313.6,-111.0,261.08,4.6,2.0,651.8,232.7,36.9
2024-11-19 15:25:00,1464.48,66,-1079.5,78.0,306.98,1.6,2.0,634.3,224.8,36.4
2024-11-19 15:30:00,948.87,67,-601.44,83.0,264.43,0.9,1.8,620.1,217.1,35.4
2024-11-19 15:35:00,784.59,67,-471.68,91.0,221.91,0.7,1.5,631.2,228.5,34.6
2024-11-19 15:40:00,594.71,68,-213.75,122.0,258.96,0.5,1.3,616.9,220.2,33.9
2024-11-19 15:45:00,520.92,68,-256.26,88.0,176.66,0.4,1.2,629.7,224.2,33.2
2024-11-19 15:50:00,499.63,68,127.56,96.0,531.19,0.4,1.1,632.8,224.1,32.7
2024-11-19 15:55:00,496.61,68,296.8,149.0,644.41,0.4,1.1,625.8,223.9,32.2
2024-11-19 16:00:00,507.96,68,-170.04,99.0,238.92,0.4,1.2,608.1,220.6,31.8
2024-11-19 16:05:00,415.14,68,-85.1,152.0,178.04,0.3,1.0,651.8,219.6,31.3
2024-11-19 16:10:00,601.75,68,-297.85,45.0,258.9,0.5,1.2,680.3,218.0,31.0
2024-11-19 16:15:00,782.83,68,-341.12,117.0,324.71,0.7,1.3,692.3,229.4,30.7
2024-11-19 16:20:00,851.34,68,-469.92,90.0,291.42,0.8,1.4,674.8,222.5,30.4
2024-11-19 16:25:00,584.65,69,-213.25,100.0,271.4,0.5,1.2,640.1,220.5,30.2
2024-11-19 16:30:00,560.75,68,1880.55,136.0,2305.3,0.5,1.1,640.8,218.5,30.4
2024-11-19 16:35:00,531.05,66,2038.89,201.0,2368.94,0.5,1.0,624.7,218.7,30.9
2024-11-19 16:40:00,279.73,64,2200.56,134.0,2346.29,0.2,0.7,638.8,217.1,31.3
2024-11-19 16:45:00,173.35,63,293.86,59.0,408.21,0.1,0.5,616.0,223.5,31.0
2024-11-19 16:50:00,152.66,63,671.2,30.0,793.86,0.1,0.4,647.4,219.8,30.5
2024-11-19 16:55:00,148.59,63,378.0,124.0,402.59,0.1,0.4,626.3,214.9,30.1
2024-11-19 17:00:00,66.57,62,293.72,3.0,357.29,0.0,0.3,661.5,221.9,30.0
2024-11-19 17:05:00,64.56,61,587.02,227.0,424.58,0.0,0.3,625.1,215.2,29.4
2024-11-19 17:10:00,43.5,60,586.74,71.0,559.24,0.0,0.2,646.2,217.5,29.1
2024-11-19 17:15:00,21.5,60,711.11,69.0,663.61,0.0,0.1,524.2,215.0,28.8
2024-11-19 17:20:00,0.0,59,669.44,56.0,613.44,0.0,0.0,551.3,215.8,28.5
2024-11-19 17:25:00,0.0,58,543.79,62.0,481.79,0.0,0.0,364.1,208.5,28.3
2024-11-19 17:30:00,0.0,58,627.6,105.0,522.6,0.0,0.0,215.8,197.6,28.0
2024-11-19 17:35:00,0.0,57,1000.8,70.0,930.8,0.0,0.0,208.9,200.5,27.7
2024-11-19 17:40:00,0.0,56,833.0,36.0,797.0,0.0,0.0,191.6,186.1,27.6
2024-11-19 17:45:00,0.0,55,792.87,99.0,693.87,0.0,0.0,221.3,165.9,27.3
2024-11-19 17:50:00,0.0,54,792.68,74.0,718.68,0.0,0.0,213.9,145.2,27.1
2024-11-19 17:55:00,0.0,54,1082.64,24.0,1058.64,0.0,0.0,193.6,122.0,26.8
2024-11-19 18:00:00,0.0,53,3011.25,1856.0,1155.25,0.0,0.0,197.0,0.0,26.8
2024-11-19 18:05:00,0.0,50,4452.65,140.0,4312.65,0.0,0.0,164.8,0.0,27.6
2024-11-19 18:10:00,0.0,47,3640.99,89.0,3551.99,0.0,0.0,0.0,0.0,28.6
2024-11-19 18:15:00,0.0,44,3394.7,98.0,3296.7,0.0,0.0,0.0,0.0,29.2
2024-11-19 18:20:00,0.0,41,4226.56,36.0,4190.56,0.0,0.0,0.0,0.0,29.8
2024-11-19 18:25:00,0.0,38,3616.96,116.0,3500.96,0.0,0.0,0.0,0.0,30.2
2024-11-19 18:30:00,0.0,35,3169.92,84.0,3085.92,0.0,0.0,0.0,0.0,30.3
2024-11-19 18:35:00,0.0,33,1435.7,80.0,1355.7,0.0,0.0,0.0,0.0,30.5
2024-11-19 18:40:00,0.0,31,1474.56,78.0,1396.56,0.0,0.0,0.0,0.0,30.0
2024-11-19 18:45:00,0.0,30,1108.35,132.0,976.35,0.0,0.0,0.0,0.0,29.4
2024-11-19 18:50:00,0.0,29,1431.85,91.0,1340.85,0.0,0.0,0.0,0.0,28.9
2024-11-19 18:55:00,0.0,28,1346.4,87.0,1259.4,0.0,0.0,0.0,0.0,28.6
2024-11-19 19:00:00,0.0,27,1462.32,69.0,1393.32,0.0,0.0,0.0,0.0,28.5
2024-11-19 19:05:00,0.0,26,1259.22,92.0,1167.22,0.0,0.0,0.0,0.0,28.2
2024-11-19 19:10:00,0.0,24,1256.12,103.0,1153.12,0.0,0.0,0.0,0.0,28.0
2024-11-19 19:15:00,0.0,23,1531.78,96.0,1435.78,0.0,0.0,0.0,0.0,27.9
2024-11-19 19:20:00,0.0,22,1288.32,107.0,1181.32,0.0,0.0,0.0,0.0,27.8
2024-11-19 19:25:00,0.0,21,1246.51,190.0,1056.51,0.0,0.0,0.0,0.0,27.7
2024-11-19 19:30:00,0.0,20,1085.4,107.0,978.4,0.0,0.0,0.0,0.0,27.4
2024-11-19 19:35:00,0.0,19,1280.96,91.0,1189.96,0.0,0.0,0.0,0.0,27.2
2024-11-19 19:40:00,0.0,18,1081.35,106.0,975.35,0.0,0.0,0.0,0.0,27.1
2024-11-19 19:45:00,0.0,17,1001.25,100.0,901.25,0.0,0.0,0.0,0.0,26.9
2024-11-19 19:50:00,0.0,16,920.23,98.0,822.23,0.0,0.0,0.0,0.0,26.7
2024-11-19 19:55:00,0.0,15,1231.63,106.0,1125.63,0.0,0.0,0.0,0.0,26.7
2024-11-19 20:00:00,0.0,14,1108.52,83.0,1025.52,0.0,0.0,0.0,0.0,26.7
2024-11-19 20:05:00,0.0,13,907.12,-56.0,963.12,0.0,0.0,0.0,0.0,26.6
2024-11-19 20:10:00,0.0,12,1099.56,172.0,927.56,0.0,0.0,0.0,0.0,26.4
2024-11-19 20:15:00,0.0,11,931.68,-7.0,938.68,0.0,0.0,0.0,0.0,26.3
2024-11-19 20:20:00,0.0,7,1218.56,107.0,1111.56,0.0,0.0,0.0,0.0,26.3
2024-11-19 20:25:00,0.0,4,-1976.64,-3042.0,1065.36,0.0,0.0,0.0,0.0,26.1
2024-11-19 20:30:00,0.0,5,-2004.0,-3032.0,1028.0,0.0,0.0,0.0,0.0,26.3
2024-11-19 20:35:00,0.0,6,-2008.8,-2972.0,963.2,0.0,0.0,0.0,0.0,26.5
2024-11-19 20:40:00,0.0,7,0.0,-1296.0,1296.0,0.0,0.0,0.0,0.0,26.6
2024-11-19 20:45:00,0.0,7,0.0,-1194.0,1194.0,0.0,0.0,0.0,0.0,26.0
2024-11-19 20:50:00,0.0,7,0.0,-874.0,874.0,0.0,0.0,0.0,0.0,25.6
2024-11-19 20:55:00,0.0,7,0.0,-872.0,872.0,0.0,0.0,0.0,0.0,25.1
2024-11-19 21:00:00,0.0,7,0.0,-874.0,874.0,0.0,0.0,0.0,0.0,24.8
2024-11-19 21:05:00,0.0,6,0.0,-1164.0,1164.0,0.0,0.0,0.0,0.0,24.5
2024-11-19 21:10:00,0.0,6,0.0,-775.0,775.0,0.0,0.0,0.0,0.0,24.2
2024-11-19 21:15:00,0.0,6,0.0,-780.0,780.0,0.0,0.0,0.0,0.0,23.9
2024-11-19 21:20:00,0.0,6,0.0,-1068.0,1068.0,0.0,0.0,0.0,0.0,23.7
2024-11-19 21:25:00,0.0,6,0.0,-1071.0,1071.0,0.0,0.0,0.0,0.0,23.5
2024-11-19 21:30:00,0.0,6,0.0,-1470.0,1470.0,0.0,0.0,0.0,0.0,23.3
2024-11-19 21:35:00,0.0,6,0.0,-1237.0,1237.0,0.0,0.0,0.0,0.0,23.1
2024-11-19 21:40:00,0.0,5,0.0,-1044.0,1044.0,0.0,0.0,0.0,0.0,22.9
2024-11-19 21:45:00,0.0,5,0.0,-1035.0,1035.0,0.0,0.0,0.0,0.0,22.8
2024-11-19 21:50:00,0.0,5,0.0,-1128.0,1128.0,0.0,0.0,0.0,0.0,22.7
2024-11-19 21:55:00,0.0,5,0.0,-1127.0,1127.0,0.0,0.0,0.0,0.0,22.5
